Nutrient,Required,Available,Gap,PID
Fe,0.8,279.4,-278.6,ID_ULtgUm
Mn,0.4,182.88,-182.48,ID_ULtgUm
Zn,0.4,2.286,-1.886,ID_ULtgUm
Cu,0.2,5.3340000000000005,-5.134,ID_ULtgUm
B,0.08,0.254,-0.174,ID_ULtgUm
N,100.0,6250.0,-6150.0,ID_XfH94U
P,40.0,4.1,35.9,ID_XfH94U
K,52.0,405.0,-353.0,ID_XfH94U
Ca,12.0,9625.0,-9613.0,ID_XfH94U
Mg,8.0,2417.5,-2409.5,ID_XfH94U
S,12.0,21.7,-9.7,ID_XfH94U
Fe,0.8,227.25,-226.45,ID_XfH94U
Mn,0.4,460.0,-459.6,ID_XfH94U
Zn,0.4,4.65,-4.25,ID_XfH94U
Cu,0.2,9.775,-9.575,ID_XfH94U
B,0.08,0.25,-0.1699999999999999,ID_XfH94U
N,100.0,2657.4,-2557.4,ID_6pUvz4
P,40.0,13.3386,26.6614,ID_6pUvz4
K,52.0,250.26,-198.26,ID_6pUvz4
Ca,12.0,13003.2,-12991.2,ID_6pUvz4
Mg,8.0,3637.8,-3629.8,ID_6pUvz4
S,12.0,23.994000000000003,-11.994000000000003,ID_6pUvz4
Fe,0.8,387.0,-386.2,ID_6pUvz4
Mn,0.4,180.6,-180.2,ID_6pUvz4
Zn,0.4,2.4252,-2.0252,ID_6pUvz4
Cu,0.2,3.9216,-3.7216,ID_6pUvz4
B,0.08,0.258,-0.178,ID_6pUvz4
N,100.0,2605.8,-2505.8,ID_GNm4jl
P,40.0,2.322,37.678,ID_GNm4jl
K,52.0,263.16,-211.16000000000005,ID_GNm4jl
Ca,12.0,23684.4,-23672.4,ID_GNm4jl
Mg,8.0,3792.6,-3784.6,ID_GNm4jl
S,12.0,27.348,-15.348,ID_GNm4jl
Fe,0.8,194.016,-193.216,ID_GNm4jl
Mn,0.4,510.84,-510.44000000000005,ID_GNm4jl
Zn,0.4,2.9412,-2.5412,ID_GNm4jl
Cu,0.2,10.7586,-10.5586,ID_GNm4jl
B,0.08,1.5996,-1.5196,ID_GNm4jl
N,100.0,3132.0000000000005,-3032.0000000000005,ID_qXKMxR
P,40.0,7.134,32.866,ID_qXKMxR
K,52.0,168.20000000000002,-116.20000000000002,ID_qXKMxR
Ca,12.0,19256.000000000004,-19244.000000000004,ID_qXKMxR
Mg,8.0,3915.000000000001,-3907.000000000001,ID_qXKMxR
S,12.0,26.941000000000003,-14.941000000000004,ID_qXKMxR
Fe,0.8,295.8,-295.0,ID_qXKMxR
Mn,0.4,565.5000000000001,-565.1000000000001,ID_qXKMxR
Zn,0.4,2.5810000000000004,-2.1810000000000005,ID_qXKMxR
Cu,0.2,11.02,-10.820000000000002,ID_qXKMxR
B,0.08,0.29,-0.21,ID_qXKMxR
N,100.0,4940.0,-4840.0,ID_PPIWJI
P,40.0,1.222,38.778,ID_PPIWJI
K,52.0,283.40000000000003,-231.40000000000003,ID_PPIWJI
Ca,12.0,19994.0,-19982.0,ID_PPIWJI
Mg,8.0,7774.0,-7766.0,ID_PPIWJI
S,12.0,26.78,-14.78,ID_PPIWJI
Fe,0.8,182.0,-181.2,ID_PPIWJI
Mn,0.4,330.2,-329.8,ID_PPIWJI
Zn,0.4,2.0540000000000003,-1.6540000000000004,ID_PPIWJI
Cu,0.2,10.114,-9.914,ID_PPIWJI
B,0.08,0.8840000000000001,-0.8040000000000002,ID_PPIWJI
N,100.0,3552.0000000000005,-3452.0000000000005,ID_HajNf7
P,40.0,1.9240000000000004,38.076,ID_HajNf7
K,52.0,455.8400000000001,-403.8400000000001,ID_HajNf7
Ca,12.0,17700.800000000003,-17688.800000000003,ID_HajNf7
Mg,8.0,4203.200000000001,-4195.200000000001,ID_HajNf7
S,12.0,32.56,-20.56,ID_HajNf7
Fe,0.8,178.78400000000002,-177.984,ID_HajNf7
Mn,0.4,370.00000000000006,-369.6000000000001,ID_HajNf7
Zn,0.4,3.315200000000001,-2.915200000000001,ID_HajNf7
Cu,0.2,7.8736000000000015,-7.673600000000001,ID_HajNf7
B,0.08,0.296,-0.216,ID_HajNf7
N,100.0,4940.0,-4840.0,ID_EvZDYx
P,40.0,26.0,14.0,ID_EvZDYx
K,52.0,283.40000000000003,-231.40000000000003,ID_EvZDYx
Ca,12.0,30420.0,-30408.0,ID_EvZDYx
Mg,8.0,1653.6,-1645.6,ID_EvZDYx
S,12.0,28.6,-16.6,ID_EvZDYx
Fe,0.8,185.12,-184.32,ID_EvZDYx
Mn,0.4,738.4,-738.0,ID_EvZDYx
Zn,0.4,2.444,-2.044,ID_EvZDYx
Cu,0.2,10.244,-10.044,ID_EvZDYx
B,0.08,1.118,-1.038,ID_EvZDYx
N,100.0,3504.0,-3404.0,ID_X158qt
P,40.0,1.606,38.394,ID_X158qt
K,52.0,505.16,-453.16,ID_X158qt
Ca,12.0,19272.0,-19260.0,ID_X158qt
Mg,8.0,9081.2,-9073.2,ID_X158qt
S,12.0,25.7836,-13.7836,ID_X158qt
Fe,0.8,200.604,-199.804,ID_X158qt
Mn,0.4,292.0,-291.6,ID_X158qt
Zn,0.4,2.9492,-2.5492,ID_X158qt
Cu,0.2,8.176,-7.976,ID_X158qt
B,0.08,0.292,-0.2119999999999999,ID_X158qt
N,100.0,2602.6,-2502.6,ID_zW31MT
P,40.0,18.6758,21.3242,ID_zW31MT
K,52.0,257.4,-205.4,ID_zW31MT
Ca,12.0,3861.0,-3849.0,ID_zW31MT
Mg,8.0,866.5799999999999,-858.5799999999999,ID_zW31MT
S,12.0,23.0516,-11.0516,ID_zW31MT
Fe,0.8,131.846,-131.046,ID_zW31MT
Mn,0.4,257.4,-257.0,ID_zW31MT
Zn,0.4,4.3186,-3.9186,ID_zW31MT
Cu,0.2,6.349200000000001,-6.1492,ID_zW31MT
B,0.08,0.286,-0.2059999999999999,ID_zW31MT
N,100.0,4318.0,-4218.0,ID_1ysoXq
P,40.0,22.123400000000004,17.876599999999996,ID_1ysoXq
K,52.0,1280.16,-1228.16,ID_1ysoXq
Ca,12.0,12344.4,-12332.4,ID_1ysoXq
Mg,8.0,2971.8,-2963.8,ID_1ysoXq
S,12.0,28.702,-16.702,ID_1ysoXq
Fe,0.8,297.18,-296.38,ID_1ysoXq
Mn,0.4,345.44,-345.04,ID_1ysoXq
Zn,0.4,5.918200000000001,-5.5182,ID_1ysoXq
Cu,0.2,6.1722,-5.9722,ID_1ysoXq
B,0.08,0.9144,-0.8344,ID_1ysoXq
N,100.0,4788.0,-4688.0,ID_Xvl4bx
P,40.0,11.5416,28.4584,ID_Xvl4bx
K,52.0,274.68,-222.68,ID_Xvl4bx
Ca,12.0,10130.4,-10118.4,ID_Xvl4bx
Mg,8.0,1877.4,-1869.4,ID_Xvl4bx
S,12.0,22.302,-10.302,ID_Xvl4bx
Fe,0.8,246.70800000000003,-245.908,ID_Xvl4bx
Mn,0.4,236.88,-236.48,ID_Xvl4bx
Zn,0.4,3.0996,-2.6996,ID_Xvl4bx
Cu,0.2,2.6208,-2.4208,ID_Xvl4bx
B,0.08,0.1764,-0.0964,ID_Xvl4bx
N,100.0,2750.0,-2650.0,ID_VEQx5S
P,40.0,21.375,18.625,ID_VEQx5S
K,52.0,822.5,-770.5,ID_VEQx5S
Ca,12.0,11175.0,-11163.0,ID_VEQx5S
Mg,8.0,2925.0,-2917.0,ID_VEQx5S
S,12.0,22.55,-10.549999999999995,ID_VEQx5S
Fe,0.8,412.5,-411.7,ID_VEQx5S
Mn,0.4,267.5,-267.1,ID_VEQx5S
Zn,0.4,6.4,-6.0,ID_VEQx5S
Cu,0.2,10.475,-10.275000000000002,ID_VEQx5S
B,0.08,0.15,-0.0699999999999999,ID_VEQx5S
N,100.0,3842.0,-3742.0,ID_XY5Yn3
P,40.0,11.6842,28.315800000000003,ID_XY5Yn3
K,52.0,476.86,-424.86,ID_XY5Yn3
Ca,12.0,6576.6,-6564.6,ID_XY5Yn3
Mg,8.0,2212.54,-2204.54,ID_XY5Yn3
S,12.0,17.6958,-5.695799999999998,ID_XY5Yn3
Fe,0.8,350.29999999999995,-349.49999999999994,ID_XY5Yn3
Mn,0.4,103.96,-103.56,ID_XY5Yn3
Zn,0.4,2.938,-2.538,ID_XY5Yn3
Cu,0.2,5.4014,-5.2014,ID_XY5Yn3
B,0.08,0.1808,-0.1007999999999999,ID_XY5Yn3
N,100.0,4028.000000000001,-3928.000000000001,ID_YQOjrj
P,40.0,33.70800000000001,6.291999999999987,ID_YQOjrj
K,52.0,790.7600000000002,-738.7600000000002,ID_YQOjrj
Ca,12.0,9412.800000000005,-9400.800000000005,ID_YQOjrj
Mg,8.0,2946.8000000000006,-2938.8000000000006,ID_YQOjrj
S,12.0,22.260000000000005,-10.260000000000003,ID_YQOjrj
Fe,0.8,381.6000000000001,-380.80000000000007,ID_YQOjrj
Mn,0.4,212.00000000000009,-211.60000000000005,ID_YQOjrj
Zn,0.4,3.710000000000001,-3.310000000000001,ID_YQOjrj
Cu,0.2,5.0668000000000015,-4.866800000000001,ID_YQOjrj
B,0.08,0.212,-0.132,ID_YQOjrj
N,100.0,3876.0,-3776.0,ID_1bsUQf
P,40.0,45.828,-5.827999999999996,ID_1bsUQf
K,52.0,453.72,-401.72,ID_1bsUQf
Ca,12.0,5517.6,-5505.6,ID_1bsUQf
Mg,8.0,1301.88,-1293.88,ID_1bsUQf
S,12.0,22.8,-10.799999999999995,ID_1bsUQf
Fe,0.8,414.96,-414.16,ID_1bsUQf
Mn,0.4,200.64,-200.24,ID_1bsUQf
Zn,0.4,5.0844,-4.684399999999999,ID_1bsUQf
Cu,0.2,6.0648,-5.8648,ID_1bsUQf
B,0.08,0.3647999999999999,-0.2847999999999999,ID_1bsUQf
N,100.0,3000.0,-2900.0,ID_SvxCgG
P,40.0,32.25,7.75,ID_SvxCgG
K,52.0,655.0,-603.0,ID_SvxCgG
Ca,12.0,15050.0,-15038.0,ID_SvxCgG
Mg,8.0,3675.0,-3667.0,ID_SvxCgG
S,12.0,27.0,-15.0,ID_SvxCgG
Fe,0.8,246.0,-245.2,ID_SvxCgG
Mn,0.4,352.5,-352.1,ID_SvxCgG
Zn,0.4,3.4000000000000004,-3.0000000000000004,ID_SvxCgG
Cu,0.2,5.2,-5.0,ID_SvxCgG
B,0.08,0.6,-0.52,ID_SvxCgG
N,100.0,2214.0000000000005,-2114.0000000000005,ID_9nPIZJ
P,40.0,44.28000000000001,-4.280000000000008,ID_9nPIZJ
K,52.0,947.1,-895.1000000000001,ID_9nPIZJ
Ca,12.0,18105.6,-18093.6,ID_9nPIZJ
Mg,8.0,5338.200000000001,-5330.200000000001,ID_9nPIZJ
S,12.0,34.440000000000005,-22.440000000000005,ID_9nPIZJ
Fe,0.8,268.14000000000004,-267.34000000000003,ID_9nPIZJ
Mn,0.4,273.06000000000006,-272.6600000000001,ID_9nPIZJ
Zn,0.4,4.920000000000001,-4.5200000000000005,ID_9nPIZJ
Cu,0.2,7.109400000000002,-6.9094000000000015,ID_9nPIZJ
B,0.08,0.8610000000000001,-0.7810000000000001,ID_9nPIZJ
N,100.0,5184.0,-5084.0,ID_v7LDrc
P,40.0,3.9744000000000006,36.0256,ID_v7LDrc
K,52.0,116.64,-64.64000000000001,ID_v7LDrc
Ca,12.0,3045.6000000000004,-3033.6000000000004,ID_v7LDrc
Mg,8.0,792.72,-784.72,ID_v7LDrc
S,12.0,22.68,-10.68,ID_v7LDrc
Fe,0.8,378.0,-377.2,ID_v7LDrc
Mn,0.4,408.24,-407.84,ID_v7LDrc
Zn,0.4,2.7432000000000003,-2.3432000000000004,ID_v7LDrc
Cu,0.2,5.7456000000000005,-5.5456,ID_v7LDrc
B,0.08,0.3456,-0.2656,ID_v7LDrc
N,100.0,4218.0,-4118.0,ID_5mRVV6
P,40.0,90.132,-50.132000000000005,ID_5mRVV6
K,52.0,1458.5400000000002,-1406.5400000000002,ID_5mRVV6
Ca,12.0,8058.6,-8046.6,ID_5mRVV6
Mg,8.0,1864.8,-1856.8,ID_5mRVV6
S,12.0,72.59400000000001,-60.59400000000001,ID_5mRVV6
Fe,0.8,515.0400000000001,-514.2400000000001,ID_5mRVV6
Mn,0.4,217.56000000000003,-217.16000000000005,ID_5mRVV6
Zn,0.4,8.147400000000001,-7.747400000000001,ID_5mRVV6
Cu,0.2,7.725600000000001,-7.525600000000001,ID_5mRVV6
B,0.08,0.6216000000000002,-0.5416000000000002,ID_5mRVV6
N,100.0,4520.0,-4420.0,ID_NKxwlH
P,40.0,75.25799999999998,-35.25799999999998,ID_NKxwlH
K,52.0,1328.88,-1276.88,ID_NKxwlH
Ca,12.0,8203.8,-8191.799999999999,ID_NKxwlH
Mg,8.0,1627.1999999999998,-1619.1999999999998,ID_NKxwlH
S,12.0,29.379999999999995,-17.379999999999995,ID_NKxwlH
Fe,0.8,406.8,-406.0,ID_NKxwlH
Mn,0.4,244.08,-243.68,ID_NKxwlH
Zn,0.4,12.1588,-11.7588,ID_NKxwlH
Cu,0.2,5.9664,-5.7664,ID_NKxwlH
B,0.08,0.9491999999999998,-0.8691999999999999,ID_NKxwlH
N,100.0,1655.9999999999998,-1555.9999999999998,ID_gEg5ZB
P,40.0,14.379599999999998,25.620400000000004,ID_gEg5ZB
K,52.0,2279.76,-2227.76,ID_gEg5ZB
Ca,12.0,12226.8,-12214.8,ID_gEg5ZB
Mg,8.0,4995.6,-4987.6,ID_gEg5ZB
S,12.0,28.98,-16.979999999999997,ID_gEg5ZB
Fe,0.8,507.84,-507.04,ID_gEg5ZB
Mn,0.4,513.36,-512.96,ID_gEg5ZB
Zn,0.4,7.810799999999999,-7.410799999999999,ID_gEg5ZB
Cu,0.2,12.419999999999998,-12.22,ID_gEg5ZB
B,0.08,1.1316,-1.0516,ID_gEg5ZB
N,100.0,4640.0,-4540.0,ID_hNrJ5U
P,40.0,25.288,14.712,ID_hNrJ5U
K,52.0,807.3599999999999,-755.3599999999999,ID_hNrJ5U
Ca,12.0,6820.799999999999,-6808.799999999999,ID_hNrJ5U
Mg,8.0,2122.8,-2114.8,ID_hNrJ5U
S,12.0,24.592,-12.592,ID_hNrJ5U
Fe,0.8,334.08,-333.28,ID_hNrJ5U
Mn,0.4,146.16,-145.76,ID_hNrJ5U
Zn,0.4,1.9256,-1.5255999999999998,ID_hNrJ5U
Cu,0.2,4.64,-4.44,ID_hNrJ5U
B,0.08,0.3712,-0.2911999999999999,ID_hNrJ5U
N,100.0,3612.0,-3512.0,ID_7TCei3
P,40.0,7.5336,32.4664,ID_7TCei3
K,52.0,294.12,-242.12,ID_7TCei3
Ca,12.0,11945.4,-11933.4,ID_7TCei3
Mg,8.0,5830.8,-5822.8,ID_7TCei3
S,12.0,20.6142,-8.6142,ID_7TCei3
Fe,0.8,314.76,-313.96,ID_7TCei3
Mn,0.4,348.3,-347.90000000000003,ID_7TCei3
Zn,0.4,4.102200000000001,-3.702200000000001,ID_7TCei3
Cu,0.2,9.5718,-9.3718,ID_7TCei3
B,0.08,0.5934,-0.5134000000000001,ID_7TCei3
N,100.0,3330.0000000000005,-3230.0000000000005,ID_CaZIWh
P,40.0,5.350200000000001,34.6498,ID_CaZIWh
K,52.0,392.94000000000005,-340.94000000000005,ID_CaZIWh
Ca,12.0,3219.0000000000005,-3207.0000000000005,ID_CaZIWh
Mg,8.0,634.9200000000001,-626.9200000000001,ID_CaZIWh
S,12.0,34.188,-22.188,ID_CaZIWh
Fe,0.8,215.34000000000003,-214.54,ID_CaZIWh
Mn,0.4,155.4,-155.0,ID_CaZIWh
Zn,0.4,2.6862000000000004,-2.2862000000000005,ID_CaZIWh
Cu,0.2,4.151400000000001,-3.951400000000001,ID_CaZIWh
B,0.08,0.2664,-0.1864,ID_CaZIWh
N,100.0,6327.999999999999,-6227.999999999999,ID_AgUG3N
P,40.0,1.8758,38.1242,ID_AgUG3N
K,52.0,420.36,-368.36,ID_AgUG3N
Ca,12.0,3548.2,-3536.2,ID_AgUG3N
Mg,8.0,716.42,-708.42,ID_AgUG3N
S,12.0,32.092,-20.092,ID_AgUG3N
Fe,0.8,187.58,-186.78,ID_AgUG3N
Mn,0.4,221.48,-221.08,ID_AgUG3N
Zn,0.4,2.3504,-1.9504,ID_AgUG3N
Cu,0.2,4.022799999999999,-3.822799999999999,ID_AgUG3N
B,0.08,0.2259999999999999,-0.1459999999999999,ID_AgUG3N
N,100.0,4914.0,-4814.0,ID_WbMYOA
P,40.0,8.774999999999999,31.225,ID_WbMYOA
K,52.0,634.14,-582.14,ID_WbMYOA
Ca,12.0,5709.6,-5697.6,ID_WbMYOA
Mg,8.0,634.14,-626.14,ID_WbMYOA
S,12.0,35.802,-23.802,ID_WbMYOA
Fe,0.8,362.7,-361.9,ID_WbMYOA
Mn,0.4,248.04,-247.64,ID_WbMYOA
Zn,0.4,4.843799999999999,-4.443799999999999,ID_WbMYOA
Cu,0.2,5.2182,-5.018199999999999,ID_WbMYOA
B,0.08,0.6083999999999999,-0.5284,ID_WbMYOA
N,100.0,5808.0,-5708.0,ID_5LmIfQ
P,40.0,4.186599999999999,35.8134,ID_5LmIfQ
K,52.0,229.9,-177.9,ID_5LmIfQ
Ca,12.0,4065.6,-4053.6,ID_5LmIfQ
Mg,8.0,692.12,-684.12,ID_5LmIfQ
S,12.0,34.606,-22.606,ID_5LmIfQ
Fe,0.8,242.0,-241.2,ID_5LmIfQ
Mn,0.4,212.96,-212.56,ID_5LmIfQ
Zn,0.4,2.178,-1.778,ID_5LmIfQ
Cu,0.2,5.6628,-5.4628,ID_5LmIfQ
B,0.08,0.242,-0.1619999999999999,ID_5LmIfQ
N,100.0,7500.0,-7400.0,ID_U9t1OK
P,40.0,2.7,37.3,ID_U9t1OK
K,52.0,490.0,-438.0,ID_U9t1OK
Ca,12.0,4750.0,-4738.0,ID_U9t1OK
Mg,8.0,772.5,-764.5,ID_U9t1OK
S,12.0,30.75,-18.75,ID_U9t1OK
Fe,0.8,355.0,-354.2,ID_U9t1OK
Mn,0.4,297.5,-297.1,ID_U9t1OK
Zn,0.4,7.9,-7.5,ID_U9t1OK
Cu,0.2,9.1,-8.9,ID_U9t1OK
B,0.08,0.5750000000000001,-0.495,ID_U9t1OK
N,100.0,5772.000000000001,-5672.000000000001,ID_Qtc5GN
P,40.0,51.948,-11.948,ID_Qtc5GN
K,52.0,1411.92,-1359.92,ID_Qtc5GN
Ca,12.0,6482.400000000001,-6470.400000000001,ID_Qtc5GN
Mg,8.0,1103.34,-1095.34,ID_Qtc5GN
S,12.0,28.638,-16.638,ID_Qtc5GN
Fe,0.8,550.5600000000001,-549.7600000000001,ID_Qtc5GN
Mn,0.4,519.48,-519.08,ID_Qtc5GN
Zn,0.4,8.968800000000002,-8.568800000000001,ID_Qtc5GN
Cu,0.2,16.361400000000003,-16.161400000000004,ID_Qtc5GN
B,0.08,1.3098,-1.2298,ID_Qtc5GN
N,100.0,6096.0,-5996.0,ID_TcOmBs
P,40.0,5.2832,34.7168,ID_TcOmBs
K,52.0,599.44,-547.44,ID_TcOmBs
Ca,12.0,11912.6,-11900.6,ID_TcOmBs
Mg,8.0,4419.6,-4411.6,ID_TcOmBs
S,12.0,26.924,-14.924,ID_TcOmBs
Fe,0.8,330.2,-329.4,ID_TcOmBs
Mn,0.4,594.36,-593.96,ID_TcOmBs
Zn,0.4,4.699000000000001,-4.299,ID_TcOmBs
Cu,0.2,11.9888,-11.7888,ID_TcOmBs
B,0.08,1.0668,-0.9868,ID_TcOmBs
N,100.0,5040.0,-4940.0,ID_VETDaG
P,40.0,2.1924,37.8076,ID_VETDaG
K,52.0,277.2,-225.2,ID_VETDaG
Ca,12.0,10533.6,-10521.6,ID_VETDaG
Mg,8.0,4435.2,-4427.2,ID_VETDaG
S,12.0,23.209200000000003,-11.209200000000004,ID_VETDaG
Fe,0.8,400.68,-399.88,ID_VETDaG
Mn,0.4,486.36,-485.96,ID_VETDaG
Zn,0.4,4.6368,-4.2368,ID_VETDaG
Cu,0.2,14.49,-14.29,ID_VETDaG
B,0.08,0.6552,-0.5752,ID_VETDaG
N,100.0,6448.000000000001,-6348.000000000001,ID_MCBk72
P,40.0,9.7464,30.2536,ID_MCBk72
K,52.0,622.4800000000001,-570.4800000000001,ID_MCBk72
Ca,12.0,11804.800000000005,-11792.800000000005,ID_MCBk72
Mg,8.0,3992.8000000000006,-3984.8000000000006,ID_MCBk72
S,12.0,25.296000000000003,-13.296000000000005,ID_MCBk72
Fe,0.8,394.3200000000001,-393.52,ID_MCBk72
Mn,0.4,558.0000000000001,-557.6000000000001,ID_MCBk72
Zn,0.4,5.580000000000001,-5.180000000000001,ID_MCBk72
Cu,0.2,7.266400000000002,-7.066400000000002,ID_MCBk72
B,0.08,0.6944000000000002,-0.6144000000000003,ID_MCBk72
N,100.0,6623.999999999999,-6523.999999999999,ID_jRjKW2
P,40.0,33.948,6.052,ID_jRjKW2
K,52.0,640.3199999999999,-588.3199999999999,ID_jRjKW2
Ca,12.0,12171.6,-12159.6,ID_jRjKW2
Mg,8.0,4167.6,-4159.6,ID_jRjKW2
S,12.0,32.568,-20.568,ID_jRjKW2
Fe,0.8,394.68,-393.88,ID_jRjKW2
Mn,0.4,488.52,-488.12,ID_jRjKW2
Zn,0.4,5.547599999999999,-5.147599999999999,ID_jRjKW2
Cu,0.2,9.3288,-9.1288,ID_jRjKW2
B,0.08,1.1868,-1.1067999999999998,ID_jRjKW2
N,100.0,4096.000000000001,-3996.000000000001,ID_rgRUp8
P,40.0,4.48,35.52,ID_rgRUp8
K,52.0,348.1600000000001,-296.1600000000001,ID_rgRUp8
Ca,12.0,15641.600000000002,-15629.600000000002,ID_rgRUp8
Mg,8.0,4556.800000000001,-4548.800000000001,ID_rgRUp8
S,12.0,25.472000000000005,-13.472000000000005,ID_rgRUp8
Fe,0.8,371.2000000000001,-370.4,ID_rgRUp8
Mn,0.4,675.8400000000001,-675.4400000000002,ID_rgRUp8
Zn,0.4,4.275200000000001,-3.875200000000001,ID_rgRUp8
Cu,0.2,10.752000000000002,-10.552000000000003,ID_rgRUp8
B,0.08,0.8704000000000003,-0.7904000000000003,ID_rgRUp8
N,100.0,4416.0,-4316.0,ID_eBiXcP
P,40.0,0.2759999999999999,39.724,ID_eBiXcP
K,52.0,99.36,-47.35999999999999,ID_eBiXcP
Ca,12.0,12971.999999999998,-12959.999999999998,ID_eBiXcP
Mg,8.0,3726.0,-3718.0,ID_eBiXcP
S,12.0,21.252,-9.252,ID_eBiXcP
Fe,0.8,345.0,-344.2,ID_eBiXcP
Mn,0.4,367.08,-366.68,ID_eBiXcP
Zn,0.4,3.8087999999999993,-3.4087999999999994,ID_eBiXcP
Cu,0.2,16.7808,-16.5808,ID_eBiXcP
B,0.08,0.2759999999999999,-0.1959999999999999,ID_eBiXcP
N,100.0,7000.0,-6900.0,ID_103Rzi
P,40.0,1.3250000000000002,38.675,ID_103Rzi
K,52.0,332.5,-280.5,ID_103Rzi
Ca,12.0,9425.0,-9413.0,ID_103Rzi
Mg,8.0,3325.0,-3317.0,ID_103Rzi
S,12.0,18.25,-6.25,ID_103Rzi
Fe,0.8,325.0,-324.2,ID_103Rzi
Mn,0.4,542.5,-542.1,ID_103Rzi
Zn,0.4,6.45,-6.05,ID_103Rzi
Cu,0.2,14.175,-13.975,ID_103Rzi
B,0.08,0.75,-0.67,ID_103Rzi
N,100.0,7740.0,-7640.0,ID_mbC6HN
P,40.0,4.4634,35.5366,ID_mbC6HN
K,52.0,410.22,-358.22,ID_mbC6HN
Ca,12.0,10062.0,-10050.0,ID_mbC6HN
Mg,8.0,2915.4,-2907.4,ID_mbC6HN
S,12.0,25.8,-13.8,ID_mbC6HN
Fe,0.8,252.84,-252.04,ID_mbC6HN
Mn,0.4,402.48,-402.08,ID_mbC6HN
Zn,0.4,5.9082,-5.5082,ID_mbC6HN
Cu,0.2,14.4996,-14.299600000000002,ID_mbC6HN
B,0.08,1.0062,-0.9262,ID_mbC6HN
N,100.0,6552.0,-6452.0,ID_OJDw7h
P,40.0,2.4948,37.5052,ID_OJDw7h
K,52.0,221.76,-169.76,ID_OJDw7h
Ca,12.0,10080.0,-10068.0,ID_OJDw7h
Mg,8.0,3654.0,-3646.0,ID_OJDw7h
S,12.0,18.648,-6.648,ID_OJDw7h
Fe,0.8,463.68,-462.88,ID_OJDw7h
Mn,0.4,574.5600000000001,-574.1600000000001,ID_OJDw7h
Zn,0.4,4.4856,-4.0856,ID_OJDw7h
Cu,0.2,7.0308,-6.8308,ID_OJDw7h
B,0.08,0.6048,-0.5248,ID_OJDw7h
N,100.0,9728.000000000002,-9628.000000000002,ID_6Nzc39
P,40.0,108.288,-68.28800000000001,ID_6Nzc39
K,52.0,949.7600000000002,-897.7600000000002,ID_6Nzc39
Ca,12.0,15641.600000000002,-15629.600000000002,ID_6Nzc39
Mg,8.0,2406.4000000000005,-2398.4000000000005,ID_6Nzc39
S,12.0,32.00000000000001,-20.000000000000007,ID_6Nzc39
Fe,0.8,384.00000000000006,-383.2000000000001,ID_6Nzc39
Mn,0.4,483.8400000000001,-483.4400000000001,ID_6Nzc39
Zn,0.4,13.798400000000004,-13.398400000000002,ID_6Nzc39
Cu,0.2,7.2448000000000015,-7.044800000000001,ID_6Nzc39
B,0.08,1.8432000000000004,-1.7632000000000003,ID_6Nzc39
N,100.0,5418.0,-5318.0,ID_FDvesf
P,40.0,40.506,-0.5060000000000002,ID_FDvesf
K,52.0,252.84,-200.84,ID_FDvesf
Ca,12.0,9313.8,-9301.8,ID_FDvesf
Mg,8.0,2564.52,-2556.52,ID_FDvesf
S,12.0,19.737,-7.737000000000002,ID_FDvesf
Fe,0.8,366.36,-365.56,ID_FDvesf
Mn,0.4,294.12,-293.72,ID_FDvesf
Zn,0.4,2.5026,-2.1026,ID_FDvesf
Cu,0.2,2.1156,-1.9156,ID_FDvesf
B,0.08,0.258,-0.178,ID_FDvesf
N,100.0,5000.0,-4900.0,ID_7nln4G
P,40.0,5.05,34.95,ID_7nln4G
K,52.0,155.0,-103.0,ID_7nln4G
Ca,12.0,8875.0,-8863.0,ID_7nln4G
Mg,8.0,2725.0,-2717.0,ID_7nln4G
S,12.0,17.3,-5.300000000000001,ID_7nln4G
Fe,0.8,250.0,-249.2,ID_7nln4G
Mn,0.4,357.5,-357.1,ID_7nln4G
Zn,0.4,4.050000000000001,-3.650000000000001,ID_7nln4G
Cu,0.2,5.5,-5.3,ID_7nln4G
B,0.08,0.75,-0.67,ID_7nln4G
N,100.0,4826.0,-4726.0,ID_MuiCVf
P,40.0,4.4704,35.5296,ID_MuiCVf
K,52.0,152.4,-100.4,ID_MuiCVf
Ca,12.0,8026.4,-8014.4,ID_MuiCVf
Mg,8.0,2489.2,-2481.2,ID_MuiCVf
S,12.0,17.907,-5.907,ID_MuiCVf
Fe,0.8,279.4,-278.6,ID_MuiCVf
Mn,0.4,256.54,-256.14000000000004,ID_MuiCVf
Zn,0.4,2.5146,-2.1146000000000003,ID_MuiCVf
Cu,0.2,4.8514,-4.6514,ID_MuiCVf
B,0.08,0.254,-0.174,ID_MuiCVf
N,100.0,5560.0,-5460.0,ID_M0TOS4
P,40.0,7.478199999999999,32.5218,ID_M0TOS4
K,52.0,144.56,-92.56,ID_M0TOS4
Ca,12.0,11314.6,-11302.6,ID_M0TOS4
Mg,8.0,2729.96,-2721.96,ID_M0TOS4
S,12.0,17.3194,-5.319400000000002,ID_M0TOS4
Fe,0.8,403.1,-402.3,ID_M0TOS4
Mn,0.4,236.3,-235.9,ID_M0TOS4
Zn,0.4,2.3352,-1.9352,ID_M0TOS4
Cu,0.2,2.4186,-2.2185999999999995,ID_M0TOS4
B,0.08,0.2779999999999999,-0.1979999999999999,ID_M0TOS4
N,100.0,6192.0,-6092.0,ID_CCeFaD
