ID,Gap
ID_AwbsJc_Mn,0
ID_AwbsJc_N,0
ID_AwbsJc_P,0
ID_AwbsJc_S,0
ID_AwbsJc_Zn,0
ID_AzAykr_B,0
ID_AzAykr_Ca,0
ID_AzAykr_Cu,0
ID_AzAykr_Fe,0
ID_AzAykr_K,0
ID_AzAykr_Mg,0
ID_AzAykr_Mn,0
ID_AzAykr_N,0
ID_AzAykr_P,0
ID_AzAykr_S,0
ID_AzAykr_Zn,0
ID_B2UXQk_B,0
ID_B2UXQk_Ca,0
ID_B2UXQk_Cu,0
ID_B2UXQk_Fe,0
ID_B2UXQk_K,0
ID_B2UXQk_Mg,0
ID_B2UXQk_Mn,0
ID_B2UXQk_N,0
ID_B2UXQk_P,0
ID_B2UXQk_S,0
ID_B2UXQk_Zn,0
ID_B6HrlA_B,0
ID_B6HrlA_Ca,0
ID_B6HrlA_Cu,0
ID_B6HrlA_Fe,0
ID_B6HrlA_K,0
ID_B6HrlA_Mg,0
ID_B6HrlA_Mn,0
ID_B6HrlA_N,0
ID_B6HrlA_P,0
ID_B6HrlA_S,0
ID_B6HrlA_Zn,0
ID_B6MtNR_B,0
ID_B6MtNR_Ca,0
ID_B6MtNR_Cu,0
ID_B6MtNR_Fe,0
ID_B6MtNR_K,0
ID_B6MtNR_Mg,0
ID_B6MtNR_Mn,0
ID_B6MtNR_N,0
ID_B6MtNR_P,0
ID_B6MtNR_S,0
ID_B6MtNR_Zn,0
ID_B9DlgP_B,0
ID_B9DlgP_Ca,0
ID_B9DlgP_Cu,0
ID_B9DlgP_Fe,0
ID_B9DlgP_K,0
ID_B9DlgP_Mg,0
ID_B9DlgP_Mn,0
ID_B9DlgP_N,0
ID_B9DlgP_P,0
ID_B9DlgP_S,0
ID_B9DlgP_Zn,0
ID_B9tisl_B,0
ID_B9tisl_Ca,0
ID_B9tisl_Cu,0
ID_B9tisl_Fe,0
ID_B9tisl_K,0
ID_B9tisl_Mg,0
ID_B9tisl_Mn,0
ID_B9tisl_N,0
ID_B9tisl_P,0
ID_B9tisl_S,0
ID_B9tisl_Zn,0
ID_BBeIw4_B,0
ID_BBeIw4_Ca,0
ID_BBeIw4_Cu,0
ID_BBeIw4_Fe,0
ID_BBeIw4_K,0
ID_BBeIw4_Mg,0
ID_BBeIw4_Mn,0
ID_BBeIw4_N,0
ID_BBeIw4_P,0
ID_BBeIw4_S,0
ID_BBeIw4_Zn,0
ID_BD49ru_B,0
ID_BD49ru_Ca,0
ID_BD49ru_Cu,0
ID_BD49ru_Fe,0
ID_BD49ru_K,0
ID_BD49ru_Mg,0
ID_BD49ru_Mn,0
ID_BD49ru_N,0
ID_BD49ru_P,0
ID_BD49ru_S,0
ID_BD49ru_Zn,0
ID_BDUnGT_B,0
ID_BDUnGT_Ca,0
ID_BDUnGT_Cu,0
ID_BDUnGT_Fe,0
ID_BDUnGT_K,0
ID_BDUnGT_Mg,0
ID_BDUnGT_Mn,0
ID_BDUnGT_N,0
ID_BDUnGT_P,0
ID_BDUnGT_S,0
ID_BDUnGT_Zn,0
ID_BFbL4A_B,0
ID_BFbL4A_Ca,0
ID_BFbL4A_Cu,0
ID_BFbL4A_Fe,0
ID_BFbL4A_K,0
ID_BFbL4A_Mg,0
ID_BFbL4A_Mn,0
ID_BFbL4A_N,0
ID_BFbL4A_P,0
ID_BFbL4A_S,0
ID_BFbL4A_Zn,0
ID_BG94Kk_B,0
ID_BG94Kk_Ca,0
ID_BG94Kk_Cu,0
ID_BG94Kk_Fe,0
ID_BG94Kk_K,0
ID_BG94Kk_Mg,0
ID_BG94Kk_Mn,0
ID_BG94Kk_N,0
ID_BG94Kk_P,0
ID_BG94Kk_S,0
ID_BG94Kk_Zn,0
ID_BHZwPt_B,0
ID_BHZwPt_Ca,0
ID_BHZwPt_Cu,0
ID_BHZwPt_Fe,0
ID_BHZwPt_K,0
ID_BHZwPt_Mg,0
ID_BHZwPt_Mn,0
ID_BHZwPt_N,0
ID_BHZwPt_P,0
ID_BHZwPt_S,0
ID_BHZwPt_Zn,0
ID_BIuLw2_B,0
ID_BIuLw2_Ca,0
ID_BIuLw2_Cu,0
ID_BIuLw2_Fe,0
ID_BIuLw2_K,0
ID_BIuLw2_Mg,0
ID_BIuLw2_Mn,0
ID_BIuLw2_N,0
ID_BIuLw2_P,0
ID_BIuLw2_S,0
ID_BIuLw2_Zn,0
ID_BKFCRI_B,0
ID_BKFCRI_Ca,0
ID_BKFCRI_Cu,0
ID_BKFCRI_Fe,0
ID_BKFCRI_K,0
ID_BKFCRI_Mg,0
ID_BKFCRI_Mn,0
ID_BKFCRI_N,0
ID_BKFCRI_P,0
ID_BKFCRI_S,0
ID_BKFCRI_Zn,0
ID_BPVYnB_B,0
ID_BPVYnB_Ca,0
ID_BPVYnB_Cu,0
ID_BPVYnB_Fe,0
ID_BPVYnB_K,0
ID_BPVYnB_Mg,0
ID_BPVYnB_Mn,0
ID_BPVYnB_N,0
ID_BPVYnB_P,0
ID_BPVYnB_S,0
ID_BPVYnB_Zn,0
ID_BStwM7_B,0
ID_BStwM7_Ca,0
ID_BStwM7_Cu,0
ID_BStwM7_Fe,0
ID_BStwM7_K,0
ID_BStwM7_Mg,0
ID_BStwM7_Mn,0
ID_BStwM7_N,0
ID_BStwM7_P,0
ID_BStwM7_S,0
ID_BStwM7_Zn,0
ID_BVkFk8_B,0
ID_BVkFk8_Ca,0
ID_BVkFk8_Cu,0
ID_BVkFk8_Fe,0
ID_BVkFk8_K,0
ID_BVkFk8_Mg,0
ID_BVkFk8_Mn,0
ID_BVkFk8_N,0
ID_BVkFk8_P,0
ID_BVkFk8_S,0
ID_BVkFk8_Zn,0
ID_Bbqqrw_B,0
ID_Bbqqrw_Ca,0
ID_Bbqqrw_Cu,0
ID_Bbqqrw_Fe,0
ID_Bbqqrw_K,0
ID_Bbqqrw_Mg,0
ID_Bbqqrw_Mn,0
ID_Bbqqrw_N,0
ID_Bbqqrw_P,0
ID_Bbqqrw_S,0
ID_Bbqqrw_Zn,0
ID_BcQnOi_B,0
ID_BcQnOi_Ca,0
ID_BcQnOi_Cu,0
ID_BcQnOi_Fe,0
ID_BcQnOi_K,0
ID_BcQnOi_Mg,0
ID_BcQnOi_Mn,0
ID_BcQnOi_N,0
ID_BcQnOi_P,0
ID_BcQnOi_S,0
ID_BcQnOi_Zn,0
ID_Be9eug_B,0
ID_Be9eug_Ca,0
ID_Be9eug_Cu,0
ID_Be9eug_Fe,0
ID_Be9eug_K,0
ID_Be9eug_Mg,0
ID_Be9eug_Mn,0
ID_Be9eug_N,0
ID_Be9eug_P,0
ID_Be9eug_S,0
ID_Be9eug_Zn,0
ID_BeKtFG_B,0
ID_BeKtFG_Ca,0
ID_BeKtFG_Cu,0
ID_BeKtFG_Fe,0
ID_BeKtFG_K,0
ID_BeKtFG_Mg,0
ID_BeKtFG_Mn,0
ID_BeKtFG_N,0
ID_BeKtFG_P,0
ID_BeKtFG_S,0
ID_BeKtFG_Zn,0
ID_BfDVSg_B,0
ID_BfDVSg_Ca,0
ID_BfDVSg_Cu,0
ID_BfDVSg_Fe,0
ID_BfDVSg_K,0
ID_BfDVSg_Mg,0
ID_BfDVSg_Mn,0
ID_BfDVSg_N,0
ID_BfDVSg_P,0
ID_BfDVSg_S,0
ID_BfDVSg_Zn,0
ID_BgXmRZ_B,0
ID_BgXmRZ_Ca,0
ID_BgXmRZ_Cu,0
ID_BgXmRZ_Fe,0
ID_BgXmRZ_K,0
ID_BgXmRZ_Mg,0
ID_BgXmRZ_Mn,0
ID_BgXmRZ_N,0
ID_BgXmRZ_P,0
ID_BgXmRZ_S,0
ID_BgXmRZ_Zn,0
ID_Bhfxd5_B,0
ID_Bhfxd5_Ca,0
ID_Bhfxd5_Cu,0
ID_Bhfxd5_Fe,0
ID_Bhfxd5_K,0
ID_Bhfxd5_Mg,0
ID_Bhfxd5_Mn,0
ID_Bhfxd5_N,0
ID_Bhfxd5_P,0
ID_Bhfxd5_S,0
ID_Bhfxd5_Zn,0
ID_BitsKL_B,0
ID_BitsKL_Ca,0
ID_BitsKL_Cu,0
ID_BitsKL_Fe,0
ID_BitsKL_K,0
ID_BitsKL_Mg,0
ID_BitsKL_Mn,0
ID_BitsKL_N,0
ID_BitsKL_P,0
ID_BitsKL_S,0
ID_BitsKL_Zn,0
ID_BjHnKg_B,0
ID_BjHnKg_Ca,0
ID_BjHnKg_Cu,0
ID_BjHnKg_Fe,0
ID_BjHnKg_K,0
ID_BjHnKg_Mg,0
ID_BjHnKg_Mn,0
ID_BjHnKg_N,0
ID_BjHnKg_P,0
ID_BjHnKg_S,0
ID_BjHnKg_Zn,0
ID_BlDU2U_B,0
ID_BlDU2U_Ca,0
ID_BlDU2U_Cu,0
ID_BlDU2U_Fe,0
ID_BlDU2U_K,0
ID_BlDU2U_Mg,0
ID_BlDU2U_Mn,0
ID_BlDU2U_N,0
ID_BlDU2U_P,0
ID_BlDU2U_S,0
ID_BlDU2U_Zn,0
ID_BmtqPJ_B,0
ID_BmtqPJ_Ca,0
ID_BmtqPJ_Cu,0
ID_BmtqPJ_Fe,0
ID_BmtqPJ_K,0
ID_BmtqPJ_Mg,0
ID_BmtqPJ_Mn,0
ID_BmtqPJ_N,0
ID_BmtqPJ_P,0
ID_BmtqPJ_S,0
ID_BmtqPJ_Zn,0
ID_BnHkuL_B,0
ID_BnHkuL_Ca,0
ID_BnHkuL_Cu,0
ID_BnHkuL_Fe,0
ID_BnHkuL_K,0
ID_BnHkuL_Mg,0
ID_BnHkuL_Mn,0
ID_BnHkuL_N,0
ID_BnHkuL_P,0
ID_BnHkuL_S,0
ID_BnHkuL_Zn,0
ID_BpD918_B,0
ID_BpD918_Ca,0
ID_BpD918_Cu,0
ID_BpD918_Fe,0
ID_BpD918_K,0
ID_BpD918_Mg,0
ID_BpD918_Mn,0
ID_BpD918_N,0
ID_BpD918_P,0
ID_BpD918_S,0
ID_BpD918_Zn,0
ID_BuVwkq_B,0
ID_BuVwkq_Ca,0
ID_BuVwkq_Cu,0
ID_BuVwkq_Fe,0
ID_BuVwkq_K,0
ID_BuVwkq_Mg,0
ID_BuVwkq_Mn,0
ID_BuVwkq_N,0
ID_BuVwkq_P,0
ID_BuVwkq_S,0
ID_BuVwkq_Zn,0
ID_BuxqSv_B,0
ID_BuxqSv_Ca,0
ID_BuxqSv_Cu,0
ID_BuxqSv_Fe,0
ID_BuxqSv_K,0
ID_BuxqSv_Mg,0
ID_BuxqSv_Mn,0
ID_BuxqSv_N,0
ID_BuxqSv_P,0
ID_BuxqSv_S,0
ID_BuxqSv_Zn,0
ID_BxQzQ1_B,0
ID_BxQzQ1_Ca,0
ID_BxQzQ1_Cu,0
ID_BxQzQ1_Fe,0
ID_BxQzQ1_K,0
ID_BxQzQ1_Mg,0
ID_BxQzQ1_Mn,0
ID_BxQzQ1_N,0
ID_BxQzQ1_P,0
ID_BxQzQ1_S,0
ID_BxQzQ1_Zn,0
ID_BxowUY_B,0
ID_BxowUY_Ca,0
ID_BxowUY_Cu,0
ID_BxowUY_Fe,0
ID_BxowUY_K,0
ID_BxowUY_Mg,0
ID_BxowUY_Mn,0
ID_BxowUY_N,0
ID_BxowUY_P,0
ID_BxowUY_S,0
ID_BxowUY_Zn,0
ID_Bz40mP_B,0
ID_Bz40mP_Ca,0
ID_Bz40mP_Cu,0
ID_Bz40mP_Fe,0
ID_Bz40mP_K,0
ID_Bz40mP_Mg,0
ID_Bz40mP_Mn,0
ID_Bz40mP_N,0
ID_Bz40mP_P,0
ID_Bz40mP_S,0
ID_Bz40mP_Zn,0
ID_BzL73b_B,0
ID_BzL73b_Ca,0
ID_BzL73b_Cu,0
ID_BzL73b_Fe,0
ID_BzL73b_K,0
ID_BzL73b_Mg,0
ID_BzL73b_Mn,0
ID_BzL73b_N,0
ID_BzL73b_P,0
ID_BzL73b_S,0
ID_BzL73b_Zn,0
ID_C0JrTj_B,0
ID_C0JrTj_Ca,0
ID_C0JrTj_Cu,0
ID_C0JrTj_Fe,0
ID_C0JrTj_K,0
ID_C0JrTj_Mg,0
ID_C0JrTj_Mn,0
ID_C0JrTj_N,0
ID_C0JrTj_P,0
ID_C0JrTj_S,0
ID_C0JrTj_Zn,0
ID_C0XprT_B,0
ID_C0XprT_Ca,0
ID_C0XprT_Cu,0
ID_C0XprT_Fe,0
ID_C0XprT_K,0
ID_C0XprT_Mg,0
ID_C0XprT_Mn,0
ID_C0XprT_N,0
ID_C0XprT_P,0
ID_C0XprT_S,0
ID_C0XprT_Zn,0
ID_C26Jp7_B,0
ID_C26Jp7_Ca,0
ID_C26Jp7_Cu,0
ID_C26Jp7_Fe,0
ID_C26Jp7_K,0
ID_C26Jp7_Mg,0
ID_C26Jp7_Mn,0
ID_C26Jp7_N,0
ID_C26Jp7_P,0
ID_C26Jp7_S,0
ID_C26Jp7_Zn,0
ID_C29Pkd_B,0
ID_C29Pkd_Ca,0
ID_C29Pkd_Cu,0
ID_C29Pkd_Fe,0
ID_C29Pkd_K,0
ID_C29Pkd_Mg,0
ID_C29Pkd_Mn,0
ID_C29Pkd_N,0
ID_C29Pkd_P,0
ID_C29Pkd_S,0
ID_C29Pkd_Zn,0
ID_C2Qa9K_B,0
ID_C2Qa9K_Ca,0
ID_C2Qa9K_Cu,0
ID_C2Qa9K_Fe,0
ID_C2Qa9K_K,0
ID_C2Qa9K_Mg,0
ID_C2Qa9K_Mn,0
ID_C2Qa9K_N,0
ID_C2Qa9K_P,0
ID_C2Qa9K_S,0
ID_C2Qa9K_Zn,0
ID_C2omxU_B,0
ID_C2omxU_Ca,0
ID_C2omxU_Cu,0
ID_C2omxU_Fe,0
ID_C2omxU_K,0
ID_C2omxU_Mg,0
ID_C2omxU_Mn,0
ID_C2omxU_N,0
ID_C2omxU_P,0
ID_C2omxU_S,0
ID_C2omxU_Zn,0
ID_C6WKoY_B,0
ID_C6WKoY_Ca,0
ID_C6WKoY_Cu,0
ID_C6WKoY_Fe,0
ID_C6WKoY_K,0
ID_C6WKoY_Mg,0
ID_C6WKoY_Mn,0
ID_C6WKoY_N,0
ID_C6WKoY_P,0
ID_C6WKoY_S,0
ID_C6WKoY_Zn,0
ID_C8u420_B,0
ID_C8u420_Ca,0
ID_C8u420_Cu,0
ID_C8u420_Fe,0
ID_C8u420_K,0
ID_C8u420_Mg,0
ID_C8u420_Mn,0
ID_C8u420_N,0
ID_C8u420_P,0
ID_C8u420_S,0
ID_C8u420_Zn,0
ID_CBC2rl_B,0
ID_CBC2rl_Ca,0
ID_CBC2rl_Cu,0
ID_CBC2rl_Fe,0
ID_CBC2rl_K,0
ID_CBC2rl_Mg,0
ID_CBC2rl_Mn,0
ID_CBC2rl_N,0
ID_CBC2rl_P,0
ID_CBC2rl_S,0
ID_CBC2rl_Zn,0
ID_CETLbQ_B,0
ID_CETLbQ_Ca,0
ID_CETLbQ_Cu,0
ID_CETLbQ_Fe,0
ID_CETLbQ_K,0
ID_CETLbQ_Mg,0
ID_CETLbQ_Mn,0
ID_CETLbQ_N,0
ID_CETLbQ_P,0
ID_CETLbQ_S,0
ID_CETLbQ_Zn,0
ID_CFiLC6_B,0
ID_CFiLC6_Ca,0
ID_CFiLC6_Cu,0
ID_CFiLC6_Fe,0
ID_CFiLC6_K,0
ID_CFiLC6_Mg,0
ID_CFiLC6_Mn,0
ID_CFiLC6_N,0
ID_CFiLC6_P,0
ID_CFiLC6_S,0
ID_CFiLC6_Zn,0
ID_CHaOFm_B,0
ID_CHaOFm_Ca,0
ID_CHaOFm_Cu,0
ID_CHaOFm_Fe,0
ID_CHaOFm_K,0
ID_CHaOFm_Mg,0
ID_CHaOFm_Mn,0
ID_CHaOFm_N,0
ID_CHaOFm_P,0
ID_CHaOFm_S,0
ID_CHaOFm_Zn,0
ID_CIZqwn_B,0
ID_CIZqwn_Ca,0
ID_CIZqwn_Cu,0
ID_CIZqwn_Fe,0
ID_CIZqwn_K,0
ID_CIZqwn_Mg,0
ID_CIZqwn_Mn,0
ID_CIZqwn_N,0
ID_CIZqwn_P,0
ID_CIZqwn_S,0
ID_CIZqwn_Zn,0
ID_CJldbQ_B,0
ID_CJldbQ_Ca,0
ID_CJldbQ_Cu,0
ID_CJldbQ_Fe,0
ID_CJldbQ_K,0
ID_CJldbQ_Mg,0
ID_CJldbQ_Mn,0
ID_CJldbQ_N,0
ID_CJldbQ_P,0
ID_CJldbQ_S,0
ID_CJldbQ_Zn,0
ID_CKlRaK_B,0
ID_CKlRaK_Ca,0
ID_CKlRaK_Cu,0
ID_CKlRaK_Fe,0
ID_CKlRaK_K,0
ID_CKlRaK_Mg,0
ID_CKlRaK_Mn,0
ID_CKlRaK_N,0
ID_CKlRaK_P,0
ID_CKlRaK_S,0
ID_CKlRaK_Zn,0
ID_CM023b_B,0
ID_CM023b_Ca,0
ID_CM023b_Cu,0
ID_CM023b_Fe,0
ID_CM023b_K,0
ID_CM023b_Mg,0
ID_CM023b_Mn,0
ID_CM023b_N,0
ID_CM023b_P,0
ID_CM023b_S,0
ID_CM023b_Zn,0
ID_COtlQv_B,0
ID_COtlQv_Ca,0
ID_COtlQv_Cu,0
ID_COtlQv_Fe,0
ID_COtlQv_K,0
ID_COtlQv_Mg,0
ID_COtlQv_Mn,0
ID_COtlQv_N,0
ID_COtlQv_P,0
ID_COtlQv_S,0
ID_COtlQv_Zn,0
ID_CTJ3tO_B,0
ID_CTJ3tO_Ca,0
ID_CTJ3tO_Cu,0
ID_CTJ3tO_Fe,0
ID_CTJ3tO_K,0
ID_CTJ3tO_Mg,0
ID_CTJ3tO_Mn,0
ID_CTJ3tO_N,0
ID_CTJ3tO_P,0
ID_CTJ3tO_S,0
ID_CTJ3tO_Zn,0
ID_CTUT0N_B,0
ID_CTUT0N_Ca,0
ID_CTUT0N_Cu,0
ID_CTUT0N_Fe,0
ID_CTUT0N_K,0
ID_CTUT0N_Mg,0
ID_CTUT0N_Mn,0
ID_CTUT0N_N,0
ID_CTUT0N_P,0
ID_CTUT0N_S,0
ID_CTUT0N_Zn,0
ID_CTxsiq_B,0
ID_CTxsiq_Ca,0
ID_CTxsiq_Cu,0
ID_CTxsiq_Fe,0
ID_CTxsiq_K,0
ID_CTxsiq_Mg,0
ID_CTxsiq_Mn,0
ID_CTxsiq_N,0
ID_CTxsiq_P,0
ID_CTxsiq_S,0
ID_CTxsiq_Zn,0
ID_CVMgX8_B,0
ID_CVMgX8_Ca,0
ID_CVMgX8_Cu,0
ID_CVMgX8_Fe,0
ID_CVMgX8_K,0
ID_CVMgX8_Mg,0
ID_CVMgX8_Mn,0
ID_CVMgX8_N,0
ID_CVMgX8_P,0
ID_CVMgX8_S,0
ID_CVMgX8_Zn,0
ID_CW3jG5_B,0
ID_CW3jG5_Ca,0
ID_CW3jG5_Cu,0
ID_CW3jG5_Fe,0
ID_CW3jG5_K,0
ID_CW3jG5_Mg,0
ID_CW3jG5_Mn,0
ID_CW3jG5_N,0
ID_CW3jG5_P,0
ID_CW3jG5_S,0
ID_CW3jG5_Zn,0
ID_CYOzko_B,0
ID_CYOzko_Ca,0
ID_CYOzko_Cu,0
ID_CYOzko_Fe,0
ID_CYOzko_K,0
ID_CYOzko_Mg,0
ID_CYOzko_Mn,0
ID_CYOzko_N,0
ID_CYOzko_P,0
ID_CYOzko_S,0
ID_CYOzko_Zn,0
ID_CZuWIt_B,0
ID_CZuWIt_Ca,0
ID_CZuWIt_Cu,0
ID_CZuWIt_Fe,0
ID_CZuWIt_K,0
ID_CZuWIt_Mg,0
ID_CZuWIt_Mn,0
ID_CZuWIt_N,0
ID_CZuWIt_P,0
ID_CZuWIt_S,0
ID_CZuWIt_Zn,0
ID_CdYwJM_B,0
ID_CdYwJM_Ca,0
ID_CdYwJM_Cu,0
ID_CdYwJM_Fe,0
ID_CdYwJM_K,0
ID_CdYwJM_Mg,0
ID_CdYwJM_Mn,0
ID_CdYwJM_N,0
ID_CdYwJM_P,0
ID_CdYwJM_S,0
ID_CdYwJM_Zn,0
ID_Cg7Pfr_B,0
ID_Cg7Pfr_Ca,0
ID_Cg7Pfr_Cu,0
ID_Cg7Pfr_Fe,0
ID_Cg7Pfr_K,0
ID_Cg7Pfr_Mg,0
ID_Cg7Pfr_Mn,0
ID_Cg7Pfr_N,0
ID_Cg7Pfr_P,0
ID_Cg7Pfr_S,0
ID_Cg7Pfr_Zn,0
ID_ChSZJp_B,0
ID_ChSZJp_Ca,0
ID_ChSZJp_Cu,0
ID_ChSZJp_Fe,0
ID_ChSZJp_K,0
ID_ChSZJp_Mg,0
ID_ChSZJp_Mn,0
ID_ChSZJp_N,0
ID_ChSZJp_P,0
ID_ChSZJp_S,0
ID_ChSZJp_Zn,0
ID_CjX2xU_B,0
ID_CjX2xU_Ca,0
ID_CjX2xU_Cu,0
ID_CjX2xU_Fe,0
ID_CjX2xU_K,0
ID_CjX2xU_Mg,0
ID_CjX2xU_Mn,0
ID_CjX2xU_N,0
ID_CjX2xU_P,0
ID_CjX2xU_S,0
ID_CjX2xU_Zn,0
ID_CkYmaO_B,0
ID_CkYmaO_Ca,0
ID_CkYmaO_Cu,0
ID_CkYmaO_Fe,0
ID_CkYmaO_K,0
ID_CkYmaO_Mg,0
ID_CkYmaO_Mn,0
ID_CkYmaO_N,0
ID_CkYmaO_P,0
ID_CkYmaO_S,0
ID_CkYmaO_Zn,0
ID_ClT23N_B,0
ID_ClT23N_Ca,0
ID_ClT23N_Cu,0
ID_ClT23N_Fe,0
ID_ClT23N_K,0
ID_ClT23N_Mg,0
ID_ClT23N_Mn,0
ID_ClT23N_N,0
ID_ClT23N_P,0
ID_ClT23N_S,0
ID_ClT23N_Zn,0
ID_Cm5hML_B,0
ID_Cm5hML_Ca,0
ID_Cm5hML_Cu,0
ID_Cm5hML_Fe,0
ID_Cm5hML_K,0
ID_Cm5hML_Mg,0
ID_Cm5hML_Mn,0
ID_Cm5hML_N,0
ID_Cm5hML_P,0
ID_Cm5hML_S,0
ID_Cm5hML_Zn,0
ID_CmZOly_B,0
ID_CmZOly_Ca,0
ID_CmZOly_Cu,0
ID_CmZOly_Fe,0
ID_CmZOly_K,0
ID_CmZOly_Mg,0
ID_CmZOly_Mn,0
ID_CmZOly_N,0
ID_CmZOly_P,0
ID_CmZOly_S,0
ID_CmZOly_Zn,0
ID_CoJQkI_B,0
ID_CoJQkI_Ca,0
ID_CoJQkI_Cu,0
ID_CoJQkI_Fe,0
ID_CoJQkI_K,0
ID_CoJQkI_Mg,0
ID_CoJQkI_Mn,0
ID_CoJQkI_N,0
ID_CoJQkI_P,0
ID_CoJQkI_S,0
ID_CoJQkI_Zn,0
ID_CrVNiR_B,0
ID_CrVNiR_Ca,0
ID_CrVNiR_Cu,0
ID_CrVNiR_Fe,0
ID_CrVNiR_K,0
ID_CrVNiR_Mg,0
ID_CrVNiR_Mn,0
ID_CrVNiR_N,0
ID_CrVNiR_P,0
ID_CrVNiR_S,0
ID_CrVNiR_Zn,0
ID_CrcvZl_B,0
ID_CrcvZl_Ca,0
ID_CrcvZl_Cu,0
ID_CrcvZl_Fe,0
ID_CrcvZl_K,0
ID_CrcvZl_Mg,0
ID_CrcvZl_Mn,0
ID_CrcvZl_N,0
ID_CrcvZl_P,0
ID_CrcvZl_S,0
ID_CrcvZl_Zn,0
ID_CsOWKm_B,0
ID_CsOWKm_Ca,0
ID_CsOWKm_Cu,0
ID_CsOWKm_Fe,0
ID_CsOWKm_K,0
ID_CsOWKm_Mg,0
ID_CsOWKm_Mn,0
ID_CsOWKm_N,0
ID_CsOWKm_P,0
ID_CsOWKm_S,0
ID_CsOWKm_Zn,0
ID_Cu6tOU_B,0
ID_Cu6tOU_Ca,0
ID_Cu6tOU_Cu,0
ID_Cu6tOU_Fe,0
ID_Cu6tOU_K,0
ID_Cu6tOU_Mg,0
ID_Cu6tOU_Mn,0
ID_Cu6tOU_N,0
ID_Cu6tOU_P,0
ID_Cu6tOU_S,0
ID_Cu6tOU_Zn,0
ID_CwTQHu_B,0
ID_CwTQHu_Ca,0
ID_CwTQHu_Cu,0
ID_CwTQHu_Fe,0
ID_CwTQHu_K,0
ID_CwTQHu_Mg,0
ID_CwTQHu_Mn,0
ID_CwTQHu_N,0
ID_CwTQHu_P,0
ID_CwTQHu_S,0
ID_CwTQHu_Zn,0
ID_Cx8WKh_B,0
ID_Cx8WKh_Ca,0
ID_Cx8WKh_Cu,0
ID_Cx8WKh_Fe,0
ID_Cx8WKh_K,0
ID_Cx8WKh_Mg,0
ID_Cx8WKh_Mn,0
ID_Cx8WKh_N,0
ID_Cx8WKh_P,0
ID_Cx8WKh_S,0
ID_Cx8WKh_Zn,0
ID_CxViQQ_B,0
ID_CxViQQ_Ca,0
ID_CxViQQ_Cu,0
ID_CxViQQ_Fe,0
ID_CxViQQ_K,0
ID_CxViQQ_Mg,0
ID_CxViQQ_Mn,0
ID_CxViQQ_N,0
ID_CxViQQ_P,0
ID_CxViQQ_S,0
ID_CxViQQ_Zn,0
ID_CxhZFi_B,0
ID_CxhZFi_Ca,0
ID_CxhZFi_Cu,0
ID_CxhZFi_Fe,0
ID_CxhZFi_K,0
ID_CxhZFi_Mg,0
ID_CxhZFi_Mn,0
ID_CxhZFi_N,0
ID_CxhZFi_P,0
ID_CxhZFi_S,0
ID_CxhZFi_Zn,0
ID_CyFyQc_B,0
ID_CyFyQc_Ca,0
ID_CyFyQc_Cu,0
ID_CyFyQc_Fe,0
ID_CyFyQc_K,0
ID_CyFyQc_Mg,0
ID_CyFyQc_Mn,0
ID_CyFyQc_N,0
ID_CyFyQc_P,0
ID_CyFyQc_S,0
ID_CyFyQc_Zn,0
ID_Cyxzau_B,0
ID_Cyxzau_Ca,0
ID_Cyxzau_Cu,0
ID_Cyxzau_Fe,0
ID_Cyxzau_K,0
ID_Cyxzau_Mg,0
ID_Cyxzau_Mn,0
ID_Cyxzau_N,0
ID_Cyxzau_P,0
ID_Cyxzau_S,0
ID_Cyxzau_Zn,0
ID_CzepeB_B,0
ID_CzepeB_Ca,0
ID_CzepeB_Cu,0
ID_CzepeB_Fe,0
ID_CzepeB_K,0
ID_CzepeB_Mg,0
ID_CzepeB_Mn,0
ID_CzepeB_N,0
ID_CzepeB_P,0
ID_CzepeB_S,0
ID_CzepeB_Zn,0
ID_D4YeSE_B,0
ID_D4YeSE_Ca,0
ID_D4YeSE_Cu,0
ID_D4YeSE_Fe,0
ID_D4YeSE_K,0
ID_D4YeSE_Mg,0
ID_D4YeSE_Mn,0
ID_D4YeSE_N,0
ID_D4YeSE_P,0
ID_D4YeSE_S,0
ID_D4YeSE_Zn,0
ID_D5zGjj_B,0
ID_D5zGjj_Ca,0
ID_D5zGjj_Cu,0
ID_D5zGjj_Fe,0
ID_D5zGjj_K,0
ID_D5zGjj_Mg,0
ID_D5zGjj_Mn,0
ID_D5zGjj_N,0
ID_D5zGjj_P,0
ID_D5zGjj_S,0
ID_D5zGjj_Zn,0
ID_D7dHYN_B,0
ID_D7dHYN_Ca,0
ID_D7dHYN_Cu,0
ID_D7dHYN_Fe,0
ID_D7dHYN_K,0
ID_D7dHYN_Mg,0
ID_D7dHYN_Mn,0
ID_D7dHYN_N,0
ID_D7dHYN_P,0
ID_D7dHYN_S,0
ID_D7dHYN_Zn,0
ID_D9JYuV_B,0
ID_D9JYuV_Ca,0
ID_D9JYuV_Cu,0
ID_D9JYuV_Fe,0
ID_D9JYuV_K,0
ID_D9JYuV_Mg,0
ID_D9JYuV_Mn,0
ID_D9JYuV_N,0
ID_D9JYuV_P,0
ID_D9JYuV_S,0
ID_D9JYuV_Zn,0
ID_D9S6S4_B,0
ID_D9S6S4_Ca,0
ID_D9S6S4_Cu,0
ID_D9S6S4_Fe,0
ID_D9S6S4_K,0
