site,PID,lon,lat,pH,alb,bio1,bio12,bio15,bio7,bp,cec20,dows,ecec20,hp20,ls,lstd,lstn,mb1,mb2,mb3,mb7,mdem,para,parv,ph20,slope,snd20,soc20,tim,wp,xhp20,BulkDensity
site_id_E5jcA6,ID_bowgE9,69.15576755340408,42.79987481020484,5.25,134,167,1786,103,159,0.605202078819275,34.75,14.0081424713135,26.0599994659424,6.05999994277954,0.93958455324173,28.4336814880371,10.4670248031616,765.999938964844,2707.99975585938,411.999969482422,1178.0,2221,44.4219017028809,261.453521728516,5.52500009536743,6.11078691482544,23.5,37.0,11.2524213790894,0.0166507437825203,0.232540294528008,1.09
site_id_E5jcA6,ID_chWouz,69.15186581689095,42.80268881020484,5.91,133,163,1871,101,159,0.293584942817688,34.0,14.518572807312,26.9699993133545,6.96999979019165,0.0299999993294477,28.4336814880371,10.4670248031616,753.999572753906,2770.00048828125,368.999816894531,1025.99951171875,2222,44.4219017028809,261.453521728516,5.5,10.5889368057251,24.25,37.5,7.94533538818359,0.0586775429546833,0.258435308933258,1.11
site_id_dX938Q,ID_kAseMR,69.2473567428944,42.70070681020484,5.49,141,167,1380,96,157,0.688512146472931,33.25,3.95263648033142,23.8600006103516,3.85999989509583,0.241788476705551,29.8391647338867,10.0138444900513,853.999206542969,3039.99975585938,449.999877929688,1413.99926757812,2228,47.6779403686523,149.30680847168,5.69999980926514,2.39215230941772,26.75,31.0,9.91521835327148,0.016942510381341,0.161777019500732,1.04
site_id_R5I3hl,ID_MRQwFN,69.12405172791284,42.58776681020484,5.79,146,174,1792,98,157,0.540364444255829,40.0,18.2507419586182,30.2900009155273,6.28999996185303,0.0299999993294477,30.5148983001709,11.3927974700928,928.000122070312,2515.00024414062,464.0,1461.00012207031,2128,41.4637680053711,387.555755615234,5.52500009536743,1.45433378219604,22.25,27.5,7.80386638641357,0.0165354870259762,0.207659289240837,1.07
site_id_R5I3hl,ID_RFmYY5,69.11919781434574,42.594569810204845,6.28,141,178,1740,100,158,0.364620208740234,45.5,18.2353210449219,34.5,10.5,0.901153087615967,30.5148983001709,11.3927974700928,874.0,2355.00024414062,453.999938964844,1297.0,2083,45.7842178344727,373.666656494141,5.75,7.81399202346802,20.0,25.5,9.39585876464844,0.0185760445892811,0.304347813129425,1.09
site_id_R5I3hl,ID_qUixA6,69.15143406684791,42.63412081020484,5.85,143,164,1844,99,157,0.397828161716461,45.5,13.6557550430298,28.0100002288818,3.00999999046326,6.5272536277771,29.6831874847412,11.1021127700806,988.999755859375,2652.00048828125,546.999938964844,1352.0,2318,41.1304359436035,317.221252441406,5.72499990463257,10.1041049957275,27.0,27.5,8.52614498138428,0.0169302988797426,0.107461616396904,1.12
site_id_vdzpbo,ID_P4WLSC,69.20517196963908,42.70999681020484,5.48,143,144,1717,88,157,0.323676556348801,46.75,8.63448524475098,33.25,8.25,0.0299999993294477,27.6821346282959,8.63876628875732,938.0,2588.99975585938,478.000061035156,1369.00012207031,2537,44.3719825744629,247.836700439453,5.69999980926514,15.4111518859863,26.75,30.0,7.48760318756104,0.0164928436279297,0.248120307922363,1.04
site_id_5Ejak0,ID_2ryQo8,69.28428524911612,42.53754581020485,6.12,137,183,1406,104,157,0.101986356079578,43.0,15.9875078201294,28.5400009155273,1.53999996185303,2.72751522064209,33.3272743225098,12.782600402832,790.000122070312,2126.00048828125,434.000061035156,1178.00036621094,1930,36.8180351257324,331.278442382812,5.59999990463257,7.08736991882324,20.25,24.75,11.8519678115845,0.0176946427673101,0.0539593510329723,1.17
site_id_vdzpbo,ID_3xtRql,69.17665158942249,42.714799810204845,4.79,142,139,2007,92,156,0.583322823047638,39.5,11.6209993362427,25.6700000762939,4.67000007629395,0.0299999993294477,26.4407291412354,8.12006855010986,920.000061035156,2712.99975585938,526.000061035156,1456.99987792969,2737,38.360710144043,254.271118164062,5.82499980926514,4.10910034179688,28.75,29.0,7.99990606307983,0.0160314906388521,0.181924432516098,1.08
site_id_sbFrA0,ID_AMju1Y,69.33838775165276,42.61976281020485,5.36,145,172,1454,103,157,0.11447437107563,38.5,9.57159233093262,27.1800003051758,1.17999994754791,0.142534300684929,31.741979598999,9.64901447296143,903.000061035156,2619.99975585938,461.0,1532.0,2168,40.3429946899414,272.752044677734,5.5,1.09080004692078,21.75,26.0,14.7540225982666,0.0153559288010001,0.0434142723679543,1.09
site_id_sbFrA0,ID_8JCURl,69.34082716534927,42.63114281020484,5.35,143,171,1465,103,157,0.188147947192192,36.25,8.80648803710938,28.7399997711182,1.74000000953674,0.0299999993294477,30.8763809204102,9.40445995330811,832.0,2568.99975585938,439.000061035156,1494.0,2197,41.8904991149902,278.552947998047,5.30000019073486,0.83422064781189,23.0,27.25,11.5205717086792,0.0157556384801865,0.0605427995324135,1.09
site_id_sbFrA0,ID_CdYwJM,69.32594744034961,42.61074281020484,5.43,149,174,1431,102,157,0.0733726471662521,39.25,9.60419654846191,29.5939998626709,0.593999981880188,0.0299999993294477,31.8858108520508,9.54421520233154,917.000122070312,2377.0,468.000030517578,1539.00012207031,2140,41.049919128418,298.731719970703,5.59999990463257,1.17759418487549,21.0,21.5,11.2961044311523,0.0152184022590518,0.0200716350227594,1.09
site_id_sbFrA0,ID_oiOA0t,69.3190782922619,42.59875581020484,4.94,147,175,1438,101,157,0.760348737239838,36.5,10.3344945907593,24.7000007629395,1.70000004768372,0.0299999993294477,31.5582599639893,9.36847019195557,820.000244140625,2597.00073242188,447.000091552734,1441.00024414062,2123,40.4975852966309,302.907836914062,5.5,0.487867563962936,20.75,28.0,8.99453258514404,0.0158193595707417,0.0688259080052376,1.09
site_id_vdzpbo,ID_cjtyDp,69.18015801051281,42.650613810204845,5.72,143,173,1587,101,157,0.276162624359131,44.25,10.3586053848267,31.8699989318848,5.86999988555908,1.45444965362549,28.7390460968018,10.5601406097412,938.999816894531,2552.00024414062,511.0,1327.0,2151,38.1803550720215,301.505004882812,5.80000019073486,6.58211851119995,22.5,23.75,13.0757741928101,0.0161080081015825,0.18418575823307,1.07
site_id_sbFrA0,ID_WttAfH,69.32931933798868,42.60168881020484,5.3,149,175,1420,101,157,0.14015693962574,35.75,10.6999235153198,27.6700000762939,1.66999995708466,0.120927281677723,31.8858108520508,9.54421520233154,927.999694824219,2730.00024414062,463.999969482422,1512.99987792969,2119,41.049919128418,298.731719970703,5.42500019073486,0.532893180847168,21.75,28.75,17.5883255004883,0.0158492065966129,0.0603541731834412,1.08
site_id_5Ejak0,ID_LLU2Ja,69.30036299138096,42.54021281020484,6.3,142,180,1427,103,157,0.628524839878082,36.75,15.8993072509766,24.4300003051758,1.42999994754791,0.160412237048149,31.8828353881836,11.289963722229,889.999694824219,2617.99975585938,457.999908447266,1450.99975585938,2035,43.5845413208008,299.336486816406,5.375,1.93600749969482,23.0,25.75,12.1157484054565,0.015412307344377,0.0585345849394798,1.09
site_id_sbFrA0,ID_QazlJ6,69.32355414270191,42.57159481020484,5.32,149,176,1420,101,157,0.423903584480286,36.75,13.4273805618286,23.7999992370605,1.79999995231628,0.0742722377181053,31.1191101074219,9.63192653656006,957.999755859375,2957.99975585938,484.000061035156,1540.00012207031,2093,42.1320457458496,307.147094726562,5.30000019073486,0.447508156299591,21.75,28.0,14.9970302581787,0.0171507932245731,0.0756302550435066,1.08
site_id_sbFrA0,ID_Lwnoe3,69.3234002050306,42.588600810204845,5.46,150,175,1414,101,157,0.117723695933819,36.5,11.5806531906128,28.0900001525879,1.0900000333786,0.122503064572811,31.4896011352539,9.2017126083374,908.999877929688,2493.0,462.999938964844,1523.99975585938,2106,41.8228645324707,297.025054931641,5.59999990463257,0.659528076648712,21.5,23.0,17.2603073120117,0.0152231398969889,0.0388038456439972,1.11
site_id_R5I3hl,ID_5NGnRZ,69.1443444995077,42.627209810204846,6.3,142,167,1836,100,157,0.444879561662674,45.25,14.4235868453979,28.3699989318848,2.36999988555908,0.0299999993294477,30.0981864929199,11.2380352020264,912.000061035156,2594.0,496.000061035156,1237.00048828125,2209,46.2544288635254,288.969329833984,5.69999980926514,6.18177175521851,26.75,27.5,8.57926177978516,0.0177684184163809,0.0835389494895935,1.11
site_id_dX938Q,ID_KV6Lqc,69.28056863956527,42.647793810204845,5.34,147,172,1472,103,157,0.317864507436752,35.0,3.5353639125824,27.882999420166,0.883000016212463,0.207412883639336,30.9203624725342,9.43161106109619,926.0,2558.99975585938,452.000030517578,1509.00012207031,2152,41.4315605163574,256.095733642578,5.5,1.35870015621185,19.5,24.0,13.1466217041016,0.0153783159330487,0.0316680409014225,1.1
site_id_QExgXQ,ID_VNOGnU,69.23886894068767,42.793101810204845,5.43,139,160,1500,95,158,0.49893519282341,35.0,4.99972057342529,28.4200000762939,5.42000007629395,0.0299999993294477,29.3848667144775,9.20124530792236,874.999938964844,2698.0,477.999969482422,1358.0,2360,38.3413848876953,221.491119384766,5.52500009536743,9.90412521362305,23.5,29.25,7.01905679702759,0.0162892211228609,0.1907107681036,1.05
site_id_QExgXQ,ID_LiBhyV,69.25709850357256,42.773958810204846,5.43,140,152,1703,100,157,0.460132926702499,46.75,3.40018701553345,31.75,5.75,3.74231052398682,27.6766529083252,8.67125415802002,926.000061035156,2484.00024414062,510.0,1375.0,2505,36.4283409118652,249.081573486328,5.97499990463257,7.45416593551636,23.5,23.0,8.57996559143066,0.016043808311224,0.181102365255356,1.09
site_id_QExgXQ,ID_ylpLD7,69.23870218162247,42.76162881020484,5.81,139,156,1611,96,158,0.349464416503906,41.5,5.70057582855225,28.6800003051758,5.67999982833862,1.34807848930359,28.9673080444336,9.09024524688721,912.0,2474.00073242188,496.0,1343.0,2394,42.2657012939453,210.937530517578,5.625,8.42304039001465,23.0,24.0,9.61356544494629,0.016349159181118,0.198047414422035,1.09
site_id_QExgXQ,ID_MSMDQZ,69.27309789432431,42.766078810204846,5.62,139,157,1581,104,158,0.482689529657364,38.25,2.85030055046082,28.8800010681152,3.88000011444092,0.791643738746643,28.6056690216064,9.11179637908936,924.000122070312,2577.00122070312,485.000061035156,1458.00012207031,2430,42.3542671203613,209.840209960938,5.69999980926514,3.36652326583862,23.0,25.0,10.128755569458,0.0152183473110199,0.134349033236504,1.07
site_id_QExgXQ,ID_ApbXip,69.28651931510508,42.75335181020485,5.45,135,158,1541,105,157,0.52826189994812,35.0,4.36585140228271,26.5200004577637,3.51999998092651,0.110271811485291,28.043098449707,8.32739639282227,894.999816894531,2489.0,467.999969482422,1489.99975585938,2389,40.038646697998,169.780944824219,5.625,1.49437355995178,23.0,25.5,13.6436147689819,0.0152290882542729,0.132730007171631,1.05
site_id_QExgXQ,ID_qAkosV,69.29676474837531,42.73473981020484,5.28,142,161,1521,104,157,0.427629679441452,35.5,5.79842805862427,30.5300006866455,3.52999997138977,0.0299999993294477,29.4121894836426,8.16368961334229,891.999938964844,2330.0,463.0,1531.0,2370,40.1078910827637,275.973175048828,5.67500019073486,2.55628371238708,23.0,24.5,8.80676174163818,0.015209523960948,0.115623973309994,1.06
site_id_dX938Q,ID_U8UVJd,69.28261132445445,42.722738810204845,6.26,137,162,1525,103,157,0.886732637882233,35.25,4.50672292709351,23.5799999237061,3.57999992370605,0.0299999993294477,28.9504318237305,8.66401767730713,765.000061035156,2600.99975585938,438.999938964844,1303.99987792969,2333,44.7101440429688,155.463317871094,5.67500019073486,1.28741037845612,22.5,23.0,11.6209449768066,0.0154651589691639,0.151823580265045,1.09
site_id_dX938Q,ID_48gacB,69.29471864819757,42.71091481020484,5.11,142,164,1498,104,157,0.798531472682953,35.25,3.40020251274109,26.4899997711182,3.49000000953674,0.0299999993294477,29.7381057739258,8.11339092254639,821.999877929688,2539.00024414062,448.0,1462.0,2300,44.0322074890137,250.141159057617,5.5,1.25122046470642,23.75,26.25,12.7222833633423,0.0152270440012217,0.131747826933861,1.05
site_id_iyWN1l,ID_gQBp7p,69.28389719003816,42.63189481020484,5.41,146,173,1481,103,157,0.597535133361816,35.0,5.39649724960327,28.4300003051758,1.42999994754791,0.0299999993294477,30.7258281707764,9.41562366485596,858.000122070312,2395.00024414062,437.000030517578,1374.00012207031,2140,41.7729454040527,283.860900878906,5.47499990463257,0.962969779968262,20.0,26.5,10.0719499588013,0.0154181560501456,0.0502989776432514,1.09
site_id_iyWN1l,ID_eLx1jk,69.24729403677425,42.60697181020484,5.32,151,177,1505,103,157,0.431993901729584,39.5,8.13901805877686,30.9899997711182,2.99000000953674,0.0299999993294477,30.9782085418701,10.1630058288574,980.0,2420.00024414062,490.000030517578,1520.0,2076,36.5555572509766,369.692352294922,5.69999980926514,1.43216478824615,23.0,25.0,10.5991659164429,0.0157704278826714,0.0964827388525009,1.13
site_id_iyWN1l,ID_4kMweV,69.26448095576104,42.59869681020484,5.23,136,177,1484,103,157,0.463232457637787,37.0,8.99956893920898,28.1399993896484,3.14000010490417,0.0299999993294477,30.9658241271973,10.2968082427979,846.99951171875,2350.00024414062,447.999877929688,1313.99963378906,2075,40.3558769226074,264.586151123047,5.59999990463257,1.70310735702515,19.0,22.5,10.287428855896,0.0153980040922761,0.111584939062595,1.13
site_id_iyWN1l,ID_0XfHoJ,69.28111616286307,42.59583981020484,5.48,144,176,1477,103,157,0.575839638710022,32.0,9.37038135528564,24.3099994659424,1.30999994277954,0.0299999993294477,30.4870548248291,10.30579662323,838.000244140625,2651.99975585938,461.000030517578,1416.00024414062,2090,46.4734306335449,175.585632324219,5.30000019073486,0.872678697109222,23.75,26.0,11.4933013916016,0.0175642240792513,0.0538872890174389,1.08
site_id_iyWN1l,ID_dudoSu,69.23341652724048,42.586804810204846,5.59,144,180,1525,103,157,0.537299633026123,37.0,10.8536214828491,27.0,3.0,0.21611687541008,31.8478546142578,10.5395069122314,856.000061035156,2609.0,449.999908447266,1412.99963378906,2007,41.0483093261719,371.291076660156,5.375,1.39856112003326,17.0,29.25,12.6955547332764,0.0159731283783913,0.111111111938953,1.05
site_id_iyWN1l,ID_ou6BHB,69.21886766914196,42.55965181020484,5.91,134,185,1500,102,157,0.242811501026154,42.25,14.0794439315796,29.2600002288818,2.25999999046326,0.260950297117233,33.438159942627,12.65212059021,858.999877929688,2357.00024414062,440.999969482422,1404.99987792969,1924,41.5410614013672,396.393157958984,5.59999990463257,2.09223103523254,22.0,26.25,11.5555477142334,0.015891944989562,0.0772385522723198,1.11
site_id_G0JxsC,ID_UNBgV5,69.20688293706488,42.50630981020484,5.82,133,195,1434,103,157,0.204511985182762,41.0,19.9568042755127,25.0,0.0,0.0299999993294477,33.5273818969727,13.1641893386841,821.999938964844,2404.00024414062,414.000030517578,1318.0,1754,42.3333320617676,308.402557373047,5.59999990463257,1.99110126495361,22.0,24.5,13.1355609893799,0.0156144481152296,0.0,1.12
site_id_G0JxsC,ID_HjT5EL,69.20581613309847,42.54172181020485,5.35,127,190,1455,102,157,0.0925382152199745,45.75,16.2857055664062,32.1450004577637,0.144999995827675,0.0299999993294477,33.8596382141113,12.520697593689,795.0,2223.0,402.000061035156,1356.99987792969,1854,35.2077293395996,586.548156738281,5.80000019073486,0.854626655578613,22.0,25.5,10.626784324646,0.0160433147102594,0.0045108101330697,1.14
site_id_iyWN1l,ID_I2PJHO,69.22742443470639,42.60987781020484,5.21,148,177,1492,102,157,0.348730564117432,36.75,8.60916233062744,28.5300006866455,1.52999997138977,0.0299999993294477,31.3151512145996,10.2488012313843,908.000244140625,2550.00048828125,476.000061035156,1440.00024414062,2056,41.537841796875,330.610565185547,5.40000009536743,0.607722282409668,20.75,28.5,12.5278663635254,0.0154377948492765,0.0536277592182159,1.1
site_id_dX938Q,ID_z9Ds6s,69.28887036756694,42.66965481020485,4.78,143,170,1465,104,157,0.0953715145587921,35.25,1.41414022445679,26.2600002288818,1.25999999046326,0.0299999993294477,30.2185974121094,9.27134323120117,855.999755859375,2494.00048828125,433.000030517578,1396.00012207031,2194,41.1916275024414,260.27880859375,5.47499990463257,1.16075575351715,20.75,24.25,12.703145980835,0.0167474579066038,0.047981720417738,1.11
site_id_dX938Q,ID_whNrEX,69.26648263198236,42.64769181020485,5.02,147,174,1459,103,157,0.109648004174232,36.5,3.50874900817871,30.3400001525879,1.3400000333786,0.0831241756677628,30.7489967346191,9.40708351135254,899.999938964844,2572.99926757812,454.999938964844,1487.99975585938,2134,44.512077331543,215.614364624023,5.42500019073486,0.774017095565796,20.75,23.5,13.628345489502,0.0161833614110947,0.0441661179065704,1.09
site_id_dX938Q,ID_bBDDOt,69.24798315348946,42.64551881020485,5.13,149,174,1433,102,157,0.495209783315659,35.25,4.37299537658691,28.4899997711182,3.49000000953674,0.0299999993294477,30.4247932434082,9.82944202423096,793.0,2751.99951171875,422.999969482422,1287.99987792969,2124,48.2834129333496,227.679321289062,5.59999990463257,0.716766893863678,20.0,28.25,9.64833736419678,0.0156800635159016,0.122499123215675,1.11
site_id_dX938Q,ID_XnR5uY,69.22895754831825,42.64295481020484,5.26,146,176,1387,98,157,0.893101215362549,34.75,6.01009559631348,29.9699993133545,4.96999979019165,0.0299999993294477,30.4463119506836,10.8187608718872,877.999694824219,2851.99926757812,457.999938964844,1373.99975585938,2100,45.9549102783203,274.072448730469,5.52500009536743,0.540538370609283,20.0,27.0,8.85174560546875,0.0159801132977009,0.165832489728928,1.05
site_id_iyWN1l,ID_YRPNxe,69.23307960382326,42.62815781020484,5.44,151,176,1427,101,157,0.249342292547226,36.25,6.73111915588379,27.5100002288818,3.50999999046326,0.0299999993294477,29.9170246124268,10.2913980484009,873.000122070312,2821.00048828125,474.000030517578,1400.00024414062,2075,42.4170684814453,246.326416015625,5.40000009536743,0.413179397583008,24.0,33.0,14.85622215271,0.0168945100158453,0.127589970827103,1.06
site_id_iyWN1l,ID_gjpDuY,69.22114641474045,42.57712281020484,5.46,145,182,1515,103,157,0.565781235694885,35.25,12.1752023696899,25.8199996948242,2.8199999332428,0.0299999993294477,31.9950084686279,11.5948057174683,910.999938964844,2507.0009765625,448.999969482422,1437.0,1969,43.4653778076172,328.8330078125,5.5,0.572969079017639,22.25,28.25,13.0401363372803,0.0156150590628386,0.109217658638954,1.09
site_id_iyWN1l,ID_uvRGmS,69.20375819274747,42.579611810204845,5.98,135,183,1568,102,157,0.813094258308411,35.0,12.6336526870728,25.0799999237061,3.07999992370605,1.14247667789459,30.610237121582,11.4412546157837,668.000122070312,2637.99951171875,395.000061035156,1115.00012207031,1948,47.6425132751465,244.374145507812,5.375,4.27473783493042,23.0,31.75,11.2985906600952,0.053960058838129,0.122807018458843,1.11
site_id_iyWN1l,ID_ArQsp4,69.18966062359192,42.552273810204845,5.73,123,191,1366,98,157,0.442657619714737,35.5,16.1004467010498,28.1609992980957,0.160999998450279,0.0566084459424019,33.3452339172363,12.9267778396606,736.000122070312,2432.99926757812,406.999969482422,1227.0,1832,42.101448059082,289.765258789062,5.44999980926514,1.06954097747803,21.0,25.0,12.0639734268188,0.0189209152013063,0.0057171266525983,1.14
site_id_MlaxFi,ID_CzepeB,69.1776133190625,42.533901810204846,5.92,131,189,1452,95,157,0.0474730096757412,35.0,18.3362140655518,26.4009990692139,0.400999993085861,0.0299999993294477,34.5907020568848,12.748815536499,796.000183105469,2323.00024414062,420.000030517578,1260.00012207031,1820,43.3880844116211,297.097534179688,5.40000009536743,4.6874737739563,20.5,25.5,9.12117671966553,0.0169353317469358,0.0151888187974691,1.12
site_id_iyWN1l,ID_hNdof5,69.25663038959537,42.626168810204845,4.87,148,175,1487,103,157,0.830400824546814,35.0,6.08246994018555,25.8500003814697,1.85000002384186,0.0299999993294477,30.6132526397705,9.62715339660645,884.999389648438,2578.0,479.999877929688,1443.99951171875,2102,48.8019332885742,269.68896484375,5.40000009536743,1.37610411643982,20.75,28.0,10.9097480773926,0.0161674376577139,0.0715667307376862,1.09
site_id_MlaxFi,ID_ouOm0b,69.16975185467555,42.546577810204845,6.15,128,190,1416,96,157,0.106046922504902,35.0,17.4919815063477,26.1100006103516,1.11000001430511,0.493789285421371,33.676944732666,13.0227575302124,810.999877929688,2396.9990234375,453.999938964844,1292.99975585938,1829,39.1046714782715,349.723358154297,5.40000009536743,2.63450813293457,18.25,26.25,10.2735424041748,0.0161382704973221,0.042512446641922,1.09
site_id_R5I3hl,ID_s1DAtN,69.1723532779931,42.564161810204844,6.96,134,187,1472,97,157,0.04151401668787,44.25,15.8105897903442,26.9099998474121,1.9099999666214,4.12320566177368,33.5297927856445,13.2807540893555,760.0,2200.00024414062,435.0,1174.0,1858,40.2769737243652,361.9873046875,5.59999990463257,5.6801872253418,19.75,28.25,9.62698268890381,0.0170656815171242,0.0709773302078247,1.13
site_id_R5I3hl,ID_0a2tpU,69.16618137946094,42.57976281020484,6.43,140,186,1447,95,158,0.0885643810033798,45.75,15.2389678955078,31.2000007629395,6.19999980926514,1.08802223205566,32.5155792236328,12.9068231582642,785.000122070312,2300.99975585938,435.000030517578,1186.0,1882,46.5442848205566,154.019226074219,5.59999990463257,5.5737681388855,15.0,29.0,10.5337810516357,0.0201747268438339,0.198717936873436,1.11
site_id_R5I3hl,ID_sFPlRC,69.16607471361945,42.59509981020484,5.58,141,184,1367,95,158,0.776589334011078,41.0,14.1458177566528,33.2000007629395,8.19999980926514,0.0299999993294477,32.4527130126953,12.7281789779663,866.000122070312,2638.99975585938,459.999969482422,1321.0,1972,52.6247978210449,206.767959594727,5.375,5.97495174407959,21.0,31.5,7.50610113143921,0.0185906700789928,0.24698793888092,1.08
site_id_MlaxFi,ID_0rogGD,69.15383509616983,42.54519481020485,6.19,130,186,1635,98,157,0.0555098727345467,40.5,18.6571655273438,26.9599990844727,1.96000003814697,0.0299999993294477,33.9861717224121,13.7155065536499,787.0,2207.00024414062,458.999969482422,1233.0,1875,38.2866363525391,372.541717529297,5.625,6.02563858032227,17.75,27.25,9.2800121307373,0.0174105390906334,0.0727002993226051,1.12
site_id_G0JxsC,ID_QQgIQi,69.18067281542118,42.51885481020484,5.47,130,193,1442,99,157,0.104320354759693,46.25,19.4042663574219,26.2779998779297,0.277999997138977,0.0831241756677628,34.6201820373535,13.8424634933472,791.0,2299.00024414062,414.999969482422,1261.0,1773,38.3800315856934,593.073913574219,5.69999980926514,2.05309915542603,21.25,25.5,10.7178087234497,0.0154329091310501,0.0105791920796037,1.17
site_id_MlaxFi,ID_xVP7EP,69.17634495858434,42.50490981020484,5.74,130,196,1485,100,157,0.0538678467273712,44.0,21.1250762939453,28.0799999237061,2.07999992370605,0.251995176076889,35.3662719726562,14.6280498504639,785.000122070312,2230.99951171875,418.000030517578,1194.0,1712,36.2028999328613,357.427886962891,5.69999980926514,1.1255931854248,20.0,23.0,14.3455142974854,0.0168138239532709,0.0740740746259689,1.13
site_id_G0JxsC,ID_woSwnu,69.18207151104363,42.48159981020484,6.08,132,200,1430,102,157,0.688306272029877,36.25,23.0435180664062,21.496000289917,0.495999991893768,0.0299999993294477,34.677433013916,14.0191488265991,676.000061035156,2533.00170898438,368.000091552734,1133.00012207031,1669,45.5475044250488,432.864227294922,5.40000009536743,1.32446467876434,24.75,26.75,10.4862098693848,0.0276381485164165,0.0230740588158369,1.08
site_id_G0JxsC,ID_cZaj3N,69.17761991166816,42.46167981020484,5.75,130,202,1421,102,157,0.42578649520874,41.25,22.8090896606445,20.0,0.0,0.0299999993294477,36.3257484436035,14.4576854705811,859.999877929688,2575.99975585938,426.999938964844,1380.00012207031,1625,40.4347839355469,502.435546875,5.69999980926514,2.02981662750244,24.75,21.0,9.77008438110352,0.0166571736335754,0.0,1.14
site_id_hhl1gC,ID_RISlfy,69.16995364964122,42.449484810204844,5.64,127,204,1410,102,157,0.051393985748291,50.0,23.1085033416748,26.0083808898926,0.0083799995481967,0.0299999993294477,36.5986137390137,14.4194211959839,886.999938964844,2103.0,427.0,1404.0,1594,37.6296310424805,513.156188964844,5.90000009536743,0.973982810974121,24.0,21.25,9.30784130096436,0.0155378663912416,0.0003222038212697,1.16
site_id_rCXWfD,ID_utOA0H,69.14831188786874,42.44299281020484,6.48,127,207,1401,101,158,0.0875908955931664,35.75,24.6526699066162,24.0,0.0,0.0299999993294477,38.3331756591797,15.1758060455322,831.999694824219,2188.99951171875,441.0,1388.99963378906,1543,32.9259262084961,402.920135498047,5.69999980926514,0.835204124450684,23.75,20.25,12.0432233810425,0.0163954496383667,0.0,1.15
site_id_MlaxFi,ID_6qvSz5,69.16178440040073,42.472994810204845,5.78,130,202,1449,102,157,0.0656536966562271,39.75,24.8407859802246,26.3700008392334,0.370000004768372,0.0299999993294477,36.5024185180664,15.0969486236572,758.000122070312,2047.00048828125,422.999938964844,1290.00012207031,1628,39.7391319274902,336.351318359375,5.80000019073486,1.67838490009308,20.25,20.5,10.8495178222656,0.0164899360388517,0.0140310954302549,1.16
site_id_rCXWfD,ID_n1Mt1T,69.15169492144048,42.46068881020484,6.22,125,204,1434,102,157,0.124385081231594,36.25,25.4899997711182,23.1030006408691,0.103000000119209,0.21900038421154,37.7753601074219,15.3930635452271,741.000122070312,2174.99975585938,417.0,1271.00012207031,1578,36.1272125244141,459.454315185547,5.625,3.39192748069763,26.0,23.25,10.6907052993774,0.019643684849143,0.0044582951813936,1.13
site_id_G0JxsC,ID_8Xhn8A,69.2052527804241,42.47135781020484,5.95,130,199,1395,103,157,0.0514542013406754,40.25,20.3719539642334,26.4190006256104,0.418999999761581,0.0299999993294477,36.0398864746094,13.8935441970825,678.000122070312,2297.99951171875,368.0,1191.00012207031,1685,41.1739120483398,390.14697265625,5.80000019073486,0.989035308361053,21.75,20.75,10.6662549972534,0.0204322896897793,0.0158597975969315,1.13
site_id_G0JxsC,ID_U940oM,69.22122850843965,42.52417181020485,5.45,133,191,1421,104,157,0.217927619814873,40.0,17.7544269561768,25.0,0.0,0.119779735803604,34.0737838745117,12.7785711288452,824.999877929688,2402.99975585938,408.999969482422,1356.0,1810,43.9710159301758,272.591125488281,5.5,1.64033234119415,21.0,21.5,13.8561592102051,0.0154088847339153,0.0,1.16
site_id_G0JxsC,ID_hu9nZU,69.23053895921768,42.541401810204846,5.35,131,189,1429,103,157,0.107970006763935,39.25,15.6617021560669,23.1439990997314,0.143999993801117,0.226189196109772,33.3135681152344,12.720251083374,794.999633789062,2499.0,421.999877929688,1337.99963378906,1865,42.8969421386719,332.589447021484,5.30000019073486,1.36111176013947,20.0,27.5,13.5358915328979,0.015740929171443,0.0062219151295721,1.09
site_id_QExgXQ,ID_rQ9qyN,69.3060089759143,42.738388810204846,5.0,141,160,1515,105,157,0.688052892684937,35.0,6.49006271362305,24.5100002288818,3.50999999046326,0.0299999993294477,29.4958457946777,7.88882255554199,821.000183105469,2648.00048828125,449.000091552734,1359.00061035156,2375,42.1095008850098,228.158935546875,5.40000009536743,1.54403650760651,22.0,26.5,11.8761940002441,0.0155383450910449,0.143206849694252,1.06
site_id_QExgXQ,ID_vpi9sw,69.27130066010909,42.74769481020485,5.72,137,159,1559,103,157,0.781731724739075,31.75,4.80861473083496,27.5400009155273,4.53999996185303,0.0299999993294477,28.6712627410889,8.83809089660645,787.000183105469,2739.99975585938,452.0,1292.00012207031,2389,44.6892127990723,232.660034179688,5.09999990463257,5.49347543716431,26.0,34.0,7.93119335174561,0.0167384538799524,0.164851114153862,1.03
site_id_EIYyTv,ID_lC77vr,68.91122878281848,42.79165681020484,5.56,134,205,1639,104,161,0.294284492731094,33.5,8.38478851318359,18.2299995422363,1.23000001907349,0.0299999993294477,33.0054931640625,13.2511863708496,698.000366210938,2504.0,347.000091552734,1199.00048828125,1568,49.961353302002,287.825653076172,5.47499990463257,2.09224343299866,24.5,30.5,7.87456560134888,0.0172101762145758,0.0674712061882019,1.11
