Nutrient,Required,PID
Cu,0.2,ID_8Xhn8A
B,0.08,ID_8Xhn8A
N,100.0,ID_U940oM
P,40.0,ID_U940oM
K,52.0,ID_U940oM
Ca,12.0,ID_U940oM
Mg,8.0,ID_U940oM
S,12.0,ID_U940oM
Fe,0.8,ID_U940oM
Mn,0.4,ID_U940oM
Zn,0.4,ID_U940oM
Cu,0.2,ID_U940oM
B,0.08,ID_U940oM
N,100.0,ID_hu9nZU
P,40.0,ID_hu9nZU
K,52.0,ID_hu9nZU
Ca,12.0,ID_hu9nZU
Mg,8.0,ID_hu9nZU
S,12.0,ID_hu9nZU
Fe,0.8,ID_hu9nZU
Mn,0.4,ID_hu9nZU
Zn,0.4,ID_hu9nZU
Cu,0.2,ID_hu9nZU
B,0.08,ID_hu9nZU
N,100.0,ID_rQ9qyN
P,40.0,ID_rQ9qyN
K,52.0,ID_rQ9qyN
Ca,12.0,ID_rQ9qyN
Mg,8.0,ID_rQ9qyN
S,12.0,ID_rQ9qyN
Fe,0.8,ID_rQ9qyN
Mn,0.4,ID_rQ9qyN
Zn,0.4,ID_rQ9qyN
Cu,0.2,ID_rQ9qyN
B,0.08,ID_rQ9qyN
N,100.0,ID_vpi9sw
P,40.0,ID_vpi9sw
K,52.0,ID_vpi9sw
Ca,12.0,ID_vpi9sw
Mg,8.0,ID_vpi9sw
S,12.0,ID_vpi9sw
Fe,0.8,ID_vpi9sw
Mn,0.4,ID_vpi9sw
Zn,0.4,ID_vpi9sw
Cu,0.2,ID_vpi9sw
B,0.08,ID_vpi9sw
N,100.0,ID_lC77vr
P,40.0,ID_lC77vr
K,52.0,ID_lC77vr
Ca,12.0,ID_lC77vr
Mg,8.0,ID_lC77vr
S,12.0,ID_lC77vr
Fe,0.8,ID_lC77vr
Mn,0.4,ID_lC77vr
Zn,0.4,ID_lC77vr
Cu,0.2,ID_lC77vr
B,0.08,ID_lC77vr
N,100.0,ID_MWiTZu
P,40.0,ID_MWiTZu
K,52.0,ID_MWiTZu
Ca,12.0,ID_MWiTZu
Mg,8.0,ID_MWiTZu
S,12.0,ID_MWiTZu
Fe,0.8,ID_MWiTZu
Mn,0.4,ID_MWiTZu
Zn,0.4,ID_MWiTZu
Cu,0.2,ID_MWiTZu
B,0.08,ID_MWiTZu
N,100.0,ID_bw8v00
P,40.0,ID_bw8v00
K,52.0,ID_bw8v00
Ca,12.0,ID_bw8v00
Mg,8.0,ID_bw8v00
S,12.0,ID_bw8v00
Fe,0.8,ID_bw8v00
Mn,0.4,ID_bw8v00
Zn,0.4,ID_bw8v00
Cu,0.2,ID_bw8v00
B,0.08,ID_bw8v00
N,100.0,ID_i8bB6S
P,40.0,ID_i8bB6S
K,52.0,ID_i8bB6S
Ca,12.0,ID_i8bB6S
Mg,8.0,ID_i8bB6S
S,12.0,ID_i8bB6S
Fe,0.8,ID_i8bB6S
Mn,0.4,ID_i8bB6S
Zn,0.4,ID_i8bB6S
Cu,0.2,ID_i8bB6S
B,0.08,ID_i8bB6S
N,100.0,ID_N9S6w6
P,40.0,ID_N9S6w6
K,52.0,ID_N9S6w6
Ca,12.0,ID_N9S6w6
Mg,8.0,ID_N9S6w6
S,12.0,ID_N9S6w6
Fe,0.8,ID_N9S6w6
Mn,0.4,ID_N9S6w6
Zn,0.4,ID_N9S6w6
Cu,0.2,ID_N9S6w6
B,0.08,ID_N9S6w6
N,100.0,ID_bzyVzf
P,40.0,ID_bzyVzf
K,52.0,ID_bzyVzf
Ca,12.0,ID_bzyVzf
Mg,8.0,ID_bzyVzf
S,12.0,ID_bzyVzf
Fe,0.8,ID_bzyVzf
Mn,0.4,ID_bzyVzf
Zn,0.4,ID_bzyVzf
Cu,0.2,ID_bzyVzf
B,0.08,ID_bzyVzf
N,100.0,ID_FZThC2
P,40.0,ID_FZThC2
K,52.0,ID_FZThC2
Ca,12.0,ID_FZThC2
Mg,8.0,ID_FZThC2
S,12.0,ID_FZThC2
Fe,0.8,ID_FZThC2
Mn,0.4,ID_FZThC2
Zn,0.4,ID_FZThC2
Cu,0.2,ID_FZThC2
B,0.08,ID_FZThC2
N,100.0,ID_8lb6rF
P,40.0,ID_8lb6rF
K,52.0,ID_8lb6rF
Ca,12.0,ID_8lb6rF
Mg,8.0,ID_8lb6rF
S,12.0,ID_8lb6rF
Fe,0.8,ID_8lb6rF
Mn,0.4,ID_8lb6rF
Zn,0.4,ID_8lb6rF
Cu,0.2,ID_8lb6rF
B,0.08,ID_8lb6rF
N,100.0,ID_kctDO0
P,40.0,ID_kctDO0
K,52.0,ID_kctDO0
Ca,12.0,ID_kctDO0
Mg,8.0,ID_kctDO0
S,12.0,ID_kctDO0
Fe,0.8,ID_kctDO0
Mn,0.4,ID_kctDO0
Zn,0.4,ID_kctDO0
Cu,0.2,ID_kctDO0
B,0.08,ID_kctDO0
N,100.0,ID_uTZbIr
P,40.0,ID_uTZbIr
K,52.0,ID_uTZbIr
Ca,12.0,ID_uTZbIr
Mg,8.0,ID_uTZbIr
S,12.0,ID_uTZbIr
Fe,0.8,ID_uTZbIr
Mn,0.4,ID_uTZbIr
Zn,0.4,ID_uTZbIr
Cu,0.2,ID_uTZbIr
B,0.08,ID_uTZbIr
N,100.0,ID_qzhSJT
P,40.0,ID_qzhSJT
K,52.0,ID_qzhSJT
Ca,12.0,ID_qzhSJT
Mg,8.0,ID_qzhSJT
S,12.0,ID_qzhSJT
Fe,0.8,ID_qzhSJT
Mn,0.4,ID_qzhSJT
Zn,0.4,ID_qzhSJT
Cu,0.2,ID_qzhSJT
B,0.08,ID_qzhSJT
N,100.0,ID_7CFzM4
P,40.0,ID_7CFzM4
K,52.0,ID_7CFzM4
Ca,12.0,ID_7CFzM4
Mg,8.0,ID_7CFzM4
S,12.0,ID_7CFzM4
Fe,0.8,ID_7CFzM4
Mn,0.4,ID_7CFzM4
Zn,0.4,ID_7CFzM4
Cu,0.2,ID_7CFzM4
B,0.08,ID_7CFzM4
N,100.0,ID_NvHUr3
P,40.0,ID_NvHUr3
K,52.0,ID_NvHUr3
Ca,12.0,ID_NvHUr3
Mg,8.0,ID_NvHUr3
S,12.0,ID_NvHUr3
Fe,0.8,ID_NvHUr3
Mn,0.4,ID_NvHUr3
Zn,0.4,ID_NvHUr3
Cu,0.2,ID_NvHUr3
B,0.08,ID_NvHUr3
N,100.0,ID_p4jgCB
P,40.0,ID_p4jgCB
K,52.0,ID_p4jgCB
Ca,12.0,ID_p4jgCB
Mg,8.0,ID_p4jgCB
S,12.0,ID_p4jgCB
Fe,0.8,ID_p4jgCB
Mn,0.4,ID_p4jgCB
Zn,0.4,ID_p4jgCB
Cu,0.2,ID_p4jgCB
B,0.08,ID_p4jgCB
N,100.0,ID_KIwp7X
P,40.0,ID_KIwp7X
K,52.0,ID_KIwp7X
Ca,12.0,ID_KIwp7X
Mg,8.0,ID_KIwp7X
S,12.0,ID_KIwp7X
Fe,0.8,ID_KIwp7X
Mn,0.4,ID_KIwp7X
Zn,0.4,ID_KIwp7X
Cu,0.2,ID_KIwp7X
B,0.08,ID_KIwp7X
N,100.0,ID_E8UbD6
P,40.0,ID_E8UbD6
K,52.0,ID_E8UbD6
Ca,12.0,ID_E8UbD6
Mg,8.0,ID_E8UbD6
S,12.0,ID_E8UbD6
Fe,0.8,ID_E8UbD6
Mn,0.4,ID_E8UbD6
Zn,0.4,ID_E8UbD6
Cu,0.2,ID_E8UbD6
B,0.08,ID_E8UbD6
N,100.0,ID_coGpQq
P,40.0,ID_coGpQq
K,52.0,ID_coGpQq
Ca,12.0,ID_coGpQq
Mg,8.0,ID_coGpQq
S,12.0,ID_coGpQq
Fe,0.8,ID_coGpQq
Mn,0.4,ID_coGpQq
Zn,0.4,ID_coGpQq
Cu,0.2,ID_coGpQq
B,0.08,ID_coGpQq
N,100.0,ID_gOzmad
P,40.0,ID_gOzmad
K,52.0,ID_gOzmad
Ca,12.0,ID_gOzmad
Mg,8.0,ID_gOzmad
S,12.0,ID_gOzmad
Fe,0.8,ID_gOzmad
Mn,0.4,ID_gOzmad
Zn,0.4,ID_gOzmad
Cu,0.2,ID_gOzmad
B,0.08,ID_gOzmad
N,100.0,ID_t7ngMm
P,40.0,ID_t7ngMm
K,52.0,ID_t7ngMm
Ca,12.0,ID_t7ngMm
Mg,8.0,ID_t7ngMm
S,12.0,ID_t7ngMm
Fe,0.8,ID_t7ngMm
Mn,0.4,ID_t7ngMm
Zn,0.4,ID_t7ngMm
Cu,0.2,ID_t7ngMm
B,0.08,ID_t7ngMm
N,100.0,ID_hTwMm3
P,40.0,ID_hTwMm3
K,52.0,ID_hTwMm3
Ca,12.0,ID_hTwMm3
Mg,8.0,ID_hTwMm3
S,12.0,ID_hTwMm3
Fe,0.8,ID_hTwMm3
Mn,0.4,ID_hTwMm3
Zn,0.4,ID_hTwMm3
Cu,0.2,ID_hTwMm3
B,0.08,ID_hTwMm3
N,100.0,ID_bhMHfg
P,40.0,ID_bhMHfg
K,52.0,ID_bhMHfg
Ca,12.0,ID_bhMHfg
Mg,8.0,ID_bhMHfg
S,12.0,ID_bhMHfg
Fe,0.8,ID_bhMHfg
Mn,0.4,ID_bhMHfg
Zn,0.4,ID_bhMHfg
Cu,0.2,ID_bhMHfg
B,0.08,ID_bhMHfg
N,100.0,ID_YZAziY
P,40.0,ID_YZAziY
K,52.0,ID_YZAziY
Ca,12.0,ID_YZAziY
Mg,8.0,ID_YZAziY
S,12.0,ID_YZAziY
Fe,0.8,ID_YZAziY
Mn,0.4,ID_YZAziY
Zn,0.4,ID_YZAziY
Cu,0.2,ID_YZAziY
B,0.08,ID_YZAziY
N,100.0,ID_1GfbJD
P,40.0,ID_1GfbJD
K,52.0,ID_1GfbJD
Ca,12.0,ID_1GfbJD
Mg,8.0,ID_1GfbJD
S,12.0,ID_1GfbJD
Fe,0.8,ID_1GfbJD
Mn,0.4,ID_1GfbJD
Zn,0.4,ID_1GfbJD
Cu,0.2,ID_1GfbJD
B,0.08,ID_1GfbJD
N,100.0,ID_qrNSP4
P,40.0,ID_qrNSP4
K,52.0,ID_qrNSP4
Ca,12.0,ID_qrNSP4
Mg,8.0,ID_qrNSP4
S,12.0,ID_qrNSP4
Fe,0.8,ID_qrNSP4
Mn,0.4,ID_qrNSP4
Zn,0.4,ID_qrNSP4
Cu,0.2,ID_qrNSP4
B,0.08,ID_qrNSP4
N,100.0,ID_U67tOl
P,40.0,ID_U67tOl
K,52.0,ID_U67tOl
Ca,12.0,ID_U67tOl
Mg,8.0,ID_U67tOl
S,12.0,ID_U67tOl
Fe,0.8,ID_U67tOl
Mn,0.4,ID_U67tOl
Zn,0.4,ID_U67tOl
Cu,0.2,ID_U67tOl
B,0.08,ID_U67tOl
N,100.0,ID_Qd7Qia
P,40.0,ID_Qd7Qia
K,52.0,ID_Qd7Qia
Ca,12.0,ID_Qd7Qia
Mg,8.0,ID_Qd7Qia
S,12.0,ID_Qd7Qia
Fe,0.8,ID_Qd7Qia
Mn,0.4,ID_Qd7Qia
Zn,0.4,ID_Qd7Qia
Cu,0.2,ID_Qd7Qia
B,0.08,ID_Qd7Qia
N,100.0,ID_TPpqEM
P,40.0,ID_TPpqEM
K,52.0,ID_TPpqEM
Ca,12.0,ID_TPpqEM
Mg,8.0,ID_TPpqEM
S,12.0,ID_TPpqEM
Fe,0.8,ID_TPpqEM
Mn,0.4,ID_TPpqEM
Zn,0.4,ID_TPpqEM
Cu,0.2,ID_TPpqEM
B,0.08,ID_TPpqEM
N,100.0,ID_zCuVeX
P,40.0,ID_zCuVeX
K,52.0,ID_zCuVeX
Ca,12.0,ID_zCuVeX
Mg,8.0,ID_zCuVeX
S,12.0,ID_zCuVeX
Fe,0.8,ID_zCuVeX
Mn,0.4,ID_zCuVeX
Zn,0.4,ID_zCuVeX
Cu,0.2,ID_zCuVeX
B,0.08,ID_zCuVeX
N,100.0,ID_XDKlzJ
P,40.0,ID_XDKlzJ
K,52.0,ID_XDKlzJ
Ca,12.0,ID_XDKlzJ
Mg,8.0,ID_XDKlzJ
S,12.0,ID_XDKlzJ
Fe,0.8,ID_XDKlzJ
Mn,0.4,ID_XDKlzJ
Zn,0.4,ID_XDKlzJ
Cu,0.2,ID_XDKlzJ
B,0.08,ID_XDKlzJ
N,100.0,ID_wwLm5k
P,40.0,ID_wwLm5k
K,52.0,ID_wwLm5k
Ca,12.0,ID_wwLm5k
Mg,8.0,ID_wwLm5k
S,12.0,ID_wwLm5k
Fe,0.8,ID_wwLm5k
Mn,0.4,ID_wwLm5k
Zn,0.4,ID_wwLm5k
Cu,0.2,ID_wwLm5k
B,0.08,ID_wwLm5k
N,100.0,ID_xqDBgK
P,40.0,ID_xqDBgK
K,52.0,ID_xqDBgK
Ca,12.0,ID_xqDBgK
Mg,8.0,ID_xqDBgK
S,12.0,ID_xqDBgK
Fe,0.8,ID_xqDBgK
Mn,0.4,ID_xqDBgK
Zn,0.4,ID_xqDBgK
Cu,0.2,ID_xqDBgK
B,0.08,ID_xqDBgK
N,100.0,ID_p5Tp7B
P,40.0,ID_p5Tp7B
K,52.0,ID_p5Tp7B
Ca,12.0,ID_p5Tp7B
Mg,8.0,ID_p5Tp7B
S,12.0,ID_p5Tp7B
Fe,0.8,ID_p5Tp7B
Mn,0.4,ID_p5Tp7B
Zn,0.4,ID_p5Tp7B
Cu,0.2,ID_p5Tp7B
B,0.08,ID_p5Tp7B
N,100.0,ID_Wi8s4p
P,40.0,ID_Wi8s4p
K,52.0,ID_Wi8s4p
Ca,12.0,ID_Wi8s4p
Mg,8.0,ID_Wi8s4p
S,12.0,ID_Wi8s4p
Fe,0.8,ID_Wi8s4p
Mn,0.4,ID_Wi8s4p
Zn,0.4,ID_Wi8s4p
Cu,0.2,ID_Wi8s4p
B,0.08,ID_Wi8s4p
N,100.0,ID_gEoarY
P,40.0,ID_gEoarY
K,52.0,ID_gEoarY
Ca,12.0,ID_gEoarY
Mg,8.0,ID_gEoarY
S,12.0,ID_gEoarY
Fe,0.8,ID_gEoarY
Mn,0.4,ID_gEoarY
Zn,0.4,ID_gEoarY
Cu,0.2,ID_gEoarY
B,0.08,ID_gEoarY
N,100.0,ID_9uTw53
P,40.0,ID_9uTw53
K,52.0,ID_9uTw53
Ca,12.0,ID_9uTw53
Mg,8.0,ID_9uTw53
S,12.0,ID_9uTw53
Fe,0.8,ID_9uTw53
Mn,0.4,ID_9uTw53
Zn,0.4,ID_9uTw53
Cu,0.2,ID_9uTw53
B,0.08,ID_9uTw53
N,100.0,ID_MEugX2
P,40.0,ID_MEugX2
K,52.0,ID_MEugX2
Ca,12.0,ID_MEugX2
Mg,8.0,ID_MEugX2
S,12.0,ID_MEugX2
Fe,0.8,ID_MEugX2
Mn,0.4,ID_MEugX2
Zn,0.4,ID_MEugX2
Cu,0.2,ID_MEugX2
B,0.08,ID_MEugX2
N,100.0,ID_qPOm7M
P,40.0,ID_qPOm7M
K,52.0,ID_qPOm7M
Ca,12.0,ID_qPOm7M
Mg,8.0,ID_qPOm7M
S,12.0,ID_qPOm7M
Fe,0.8,ID_qPOm7M
Mn,0.4,ID_qPOm7M
Zn,0.4,ID_qPOm7M
Cu,0.2,ID_qPOm7M
B,0.08,ID_qPOm7M
N,100.0,ID_N0qiLX
P,40.0,ID_N0qiLX
K,52.0,ID_N0qiLX
Ca,12.0,ID_N0qiLX
Mg,8.0,ID_N0qiLX
S,12.0,ID_N0qiLX
Fe,0.8,ID_N0qiLX
Mn,0.4,ID_N0qiLX
Zn,0.4,ID_N0qiLX
Cu,0.2,ID_N0qiLX
B,0.08,ID_N0qiLX
N,100.0,ID_pSEAOt
P,40.0,ID_pSEAOt
K,52.0,ID_pSEAOt
Ca,12.0,ID_pSEAOt
Mg,8.0,ID_pSEAOt
S,12.0,ID_pSEAOt
Fe,0.8,ID_pSEAOt
Mn,0.4,ID_pSEAOt
Zn,0.4,ID_pSEAOt
Cu,0.2,ID_pSEAOt
B,0.08,ID_pSEAOt
N,100.0,ID_x0Ebse
P,40.0,ID_x0Ebse
K,52.0,ID_x0Ebse
Ca,12.0,ID_x0Ebse
Mg,8.0,ID_x0Ebse
S,12.0,ID_x0Ebse
Fe,0.8,ID_x0Ebse
Mn,0.4,ID_x0Ebse
Zn,0.4,ID_x0Ebse
Cu,0.2,ID_x0Ebse
B,0.08,ID_x0Ebse
N,100.0,ID_nq4bIo
P,40.0,ID_nq4bIo
K,52.0,ID_nq4bIo
Ca,12.0,ID_nq4bIo
Mg,8.0,ID_nq4bIo
S,12.0,ID_nq4bIo
Fe,0.8,ID_nq4bIo
Mn,0.4,ID_nq4bIo
Zn,0.4,ID_nq4bIo
Cu,0.2,ID_nq4bIo
B,0.08,ID_nq4bIo
N,100.0,ID_dvd2qf
P,40.0,ID_dvd2qf
K,52.0,ID_dvd2qf
Ca,12.0,ID_dvd2qf
Mg,8.0,ID_dvd2qf
S,12.0,ID_dvd2qf
Fe,0.8,ID_dvd2qf
Mn,0.4,ID_dvd2qf
Zn,0.4,ID_dvd2qf
Cu,0.2,ID_dvd2qf
B,0.08,ID_dvd2qf
N,100.0,ID_RUVPUR
P,40.0,ID_RUVPUR
K,52.0,ID_RUVPUR
Ca,12.0,ID_RUVPUR
Mg,8.0,ID_RUVPUR
S,12.0,ID_RUVPUR
Fe,0.8,ID_RUVPUR
Mn,0.4,ID_RUVPUR
Zn,0.4,ID_RUVPUR
Cu,0.2,ID_RUVPUR
B,0.08,ID_RUVPUR
N,100.0,ID_2Z7BZs
P,40.0,ID_2Z7BZs
K,52.0,ID_2Z7BZs
Ca,12.0,ID_2Z7BZs
Mg,8.0,ID_2Z7BZs
S,12.0,ID_2Z7BZs
Fe,0.8,ID_2Z7BZs
Mn,0.4,ID_2Z7BZs
Zn,0.4,ID_2Z7BZs
Cu,0.2,ID_2Z7BZs
B,0.08,ID_2Z7BZs
N,100.0,ID_8bZnvJ
P,40.0,ID_8bZnvJ
K,52.0,ID_8bZnvJ
Ca,12.0,ID_8bZnvJ
Mg,8.0,ID_8bZnvJ
S,12.0,ID_8bZnvJ
Fe,0.8,ID_8bZnvJ
Mn,0.4,ID_8bZnvJ
Zn,0.4,ID_8bZnvJ
Cu,0.2,ID_8bZnvJ
B,0.08,ID_8bZnvJ
N,100.0,ID_2E4pRc
P,40.0,ID_2E4pRc
K,52.0,ID_2E4pRc
Ca,12.0,ID_2E4pRc
Mg,8.0,ID_2E4pRc
S,12.0,ID_2E4pRc
Fe,0.8,ID_2E4pRc
Mn,0.4,ID_2E4pRc
Zn,0.4,ID_2E4pRc
Cu,0.2,ID_2E4pRc
B,0.08,ID_2E4pRc
N,100.0,ID_boXGE0
P,40.0,ID_boXGE0
K,52.0,ID_boXGE0
Ca,12.0,ID_boXGE0
Mg,8.0,ID_boXGE0
S,12.0,ID_boXGE0
Fe,0.8,ID_boXGE0
Mn,0.4,ID_boXGE0
Zn,0.4,ID_boXGE0
Cu,0.2,ID_boXGE0
B,0.08,ID_boXGE0
N,100.0,ID_91GFSQ
P,40.0,ID_91GFSQ
K,52.0,ID_91GFSQ
Ca,12.0,ID_91GFSQ
Mg,8.0,ID_91GFSQ
S,12.0,ID_91GFSQ
Fe,0.8,ID_91GFSQ
Mn,0.4,ID_91GFSQ
Zn,0.4,ID_91GFSQ
Cu,0.2,ID_91GFSQ
B,0.08,ID_91GFSQ
N,100.0,ID_K3TT0a
P,40.0,ID_K3TT0a
K,52.0,ID_K3TT0a
Ca,12.0,ID_K3TT0a
Mg,8.0,ID_K3TT0a
S,12.0,ID_K3TT0a
Fe,0.8,ID_K3TT0a
Mn,0.4,ID_K3TT0a
Zn,0.4,ID_K3TT0a
Cu,0.2,ID_K3TT0a
B,0.08,ID_K3TT0a
N,100.0,ID_9D2TRG
P,40.0,ID_9D2TRG
K,52.0,ID_9D2TRG
Ca,12.0,ID_9D2TRG
Mg,8.0,ID_9D2TRG
S,12.0,ID_9D2TRG
Fe,0.8,ID_9D2TRG
Mn,0.4,ID_9D2TRG
Zn,0.4,ID_9D2TRG
Cu,0.2,ID_9D2TRG
B,0.08,ID_9D2TRG
N,100.0,ID_FqunFo
P,40.0,ID_FqunFo
K,52.0,ID_FqunFo
Ca,12.0,ID_FqunFo
Mg,8.0,ID_FqunFo
S,12.0,ID_FqunFo
Fe,0.8,ID_FqunFo
Mn,0.4,ID_FqunFo
Zn,0.4,ID_FqunFo
Cu,0.2,ID_FqunFo
B,0.08,ID_FqunFo
N,100.0,ID_7qPsg0
P,40.0,ID_7qPsg0
K,52.0,ID_7qPsg0
Ca,12.0,ID_7qPsg0
Mg,8.0,ID_7qPsg0
S,12.0,ID_7qPsg0
Fe,0.8,ID_7qPsg0
Mn,0.4,ID_7qPsg0
Zn,0.4,ID_7qPsg0
Cu,0.2,ID_7qPsg0
B,0.08,ID_7qPsg0
N,100.0,ID_cSVwRv
P,40.0,ID_cSVwRv
K,52.0,ID_cSVwRv
Ca,12.0,ID_cSVwRv
Mg,8.0,ID_cSVwRv
S,12.0,ID_cSVwRv
Fe,0.8,ID_cSVwRv
Mn,0.4,ID_cSVwRv
Zn,0.4,ID_cSVwRv
Cu,0.2,ID_cSVwRv
B,0.08,ID_cSVwRv
N,100.0,ID_rwTWGt
P,40.0,ID_rwTWGt
K,52.0,ID_rwTWGt
Ca,12.0,ID_rwTWGt
Mg,8.0,ID_rwTWGt
S,12.0,ID_rwTWGt
Fe,0.8,ID_rwTWGt
Mn,0.4,ID_rwTWGt
Zn,0.4,ID_rwTWGt
Cu,0.2,ID_rwTWGt
B,0.08,ID_rwTWGt
N,100.0,ID_h2nNy0
P,40.0,ID_h2nNy0
K,52.0,ID_h2nNy0
Ca,12.0,ID_h2nNy0
Mg,8.0,ID_h2nNy0
S,12.0,ID_h2nNy0
Fe,0.8,ID_h2nNy0
Mn,0.4,ID_h2nNy0
Zn,0.4,ID_h2nNy0
Cu,0.2,ID_h2nNy0
B,0.08,ID_h2nNy0
N,100.0,ID_u6OurR
P,40.0,ID_u6OurR
K,52.0,ID_u6OurR
Ca,12.0,ID_u6OurR
Mg,8.0,ID_u6OurR
S,12.0,ID_u6OurR
Fe,0.8,ID_u6OurR
Mn,0.4,ID_u6OurR
Zn,0.4,ID_u6OurR
Cu,0.2,ID_u6OurR
B,0.08,ID_u6OurR
N,100.0,ID_gSKtP8
P,40.0,ID_gSKtP8
K,52.0,ID_gSKtP8
Ca,12.0,ID_gSKtP8
Mg,8.0,ID_gSKtP8
S,12.0,ID_gSKtP8
Fe,0.8,ID_gSKtP8
Mn,0.4,ID_gSKtP8
Zn,0.4,ID_gSKtP8
Cu,0.2,ID_gSKtP8
B,0.08,ID_gSKtP8
N,100.0,ID_qJcGl2
P,40.0,ID_qJcGl2
K,52.0,ID_qJcGl2
Ca,12.0,ID_qJcGl2
Mg,8.0,ID_qJcGl2
S,12.0,ID_qJcGl2
Fe,0.8,ID_qJcGl2
Mn,0.4,ID_qJcGl2
Zn,0.4,ID_qJcGl2
Cu,0.2,ID_qJcGl2
B,0.08,ID_qJcGl2
N,100.0,ID_1bHXaA
P,40.0,ID_1bHXaA
K,52.0,ID_1bHXaA
Ca,12.0,ID_1bHXaA
Mg,8.0,ID_1bHXaA
S,12.0,ID_1bHXaA
Fe,0.8,ID_1bHXaA
Mn,0.4,ID_1bHXaA
Zn,0.4,ID_1bHXaA
Cu,0.2,ID_1bHXaA
B,0.08,ID_1bHXaA
N,100.0,ID_UcLMkG
P,40.0,ID_UcLMkG
K,52.0,ID_UcLMkG
Ca,12.0,ID_UcLMkG
Mg,8.0,ID_UcLMkG
S,12.0,ID_UcLMkG
Fe,0.8,ID_UcLMkG
Mn,0.4,ID_UcLMkG
Zn,0.4,ID_UcLMkG
Cu,0.2,ID_UcLMkG
B,0.08,ID_UcLMkG
N,100.0,ID_pxTuqE
P,40.0,ID_pxTuqE
K,52.0,ID_pxTuqE
Ca,12.0,ID_pxTuqE
Mg,8.0,ID_pxTuqE
S,12.0,ID_pxTuqE
Fe,0.8,ID_pxTuqE
Mn,0.4,ID_pxTuqE
Zn,0.4,ID_pxTuqE
Cu,0.2,ID_pxTuqE
B,0.08,ID_pxTuqE
N,100.0,ID_6MMf1D
P,40.0,ID_6MMf1D
K,52.0,ID_6MMf1D
Ca,12.0,ID_6MMf1D
Mg,8.0,ID_6MMf1D
S,12.0,ID_6MMf1D
Fe,0.8,ID_6MMf1D
Mn,0.4,ID_6MMf1D
Zn,0.4,ID_6MMf1D
Cu,0.2,ID_6MMf1D
B,0.08,ID_6MMf1D
N,100.0,ID_AtYX7H
P,40.0,ID_AtYX7H
K,52.0,ID_AtYX7H
Ca,12.0,ID_AtYX7H
Mg,8.0,ID_AtYX7H
S,12.0,ID_AtYX7H
Fe,0.8,ID_AtYX7H
Mn,0.4,ID_AtYX7H
Zn,0.4,ID_AtYX7H
Cu,0.2,ID_AtYX7H
B,0.08,ID_AtYX7H
N,100.0,ID_crLp1H
P,40.0,ID_crLp1H
K,52.0,ID_crLp1H
Ca,12.0,ID_crLp1H
Mg,8.0,ID_crLp1H
S,12.0,ID_crLp1H
Fe,0.8,ID_crLp1H
Mn,0.4,ID_crLp1H
Zn,0.4,ID_crLp1H
Cu,0.2,ID_crLp1H
B,0.08,ID_crLp1H
N,100.0,ID_RQffI4
P,40.0,ID_RQffI4
K,52.0,ID_RQffI4
Ca,12.0,ID_RQffI4
Mg,8.0,ID_RQffI4
S,12.0,ID_RQffI4
Fe,0.8,ID_RQffI4
Mn,0.4,ID_RQffI4
Zn,0.4,ID_RQffI4
Cu,0.2,ID_RQffI4
B,0.08,ID_RQffI4
N,100.0,ID_BuVwkq
P,40.0,ID_BuVwkq
K,52.0,ID_BuVwkq
Ca,12.0,ID_BuVwkq
Mg,8.0,ID_BuVwkq
S,12.0,ID_BuVwkq
Fe,0.8,ID_BuVwkq
Mn,0.4,ID_BuVwkq
Zn,0.4,ID_BuVwkq
Cu,0.2,ID_BuVwkq
B,0.08,ID_BuVwkq
N,100.0,ID_HIUjk8
P,40.0,ID_HIUjk8
K,52.0,ID_HIUjk8
Ca,12.0,ID_HIUjk8
Mg,8.0,ID_HIUjk8
S,12.0,ID_HIUjk8
Fe,0.8,ID_HIUjk8
Mn,0.4,ID_HIUjk8
Zn,0.4,ID_HIUjk8
Cu,0.2,ID_HIUjk8
B,0.08,ID_HIUjk8
N,100.0,ID_Dljnif
P,40.0,ID_Dljnif
K,52.0,ID_Dljnif
Ca,12.0,ID_Dljnif
Mg,8.0,ID_Dljnif
S,12.0,ID_Dljnif
Fe,0.8,ID_Dljnif
Mn,0.4,ID_Dljnif
Zn,0.4,ID_Dljnif
Cu,0.2,ID_Dljnif
B,0.08,ID_Dljnif
N,100.0,ID_wpSyf3
P,40.0,ID_wpSyf3
K,52.0,ID_wpSyf3
Ca,12.0,ID_wpSyf3
Mg,8.0,ID_wpSyf3
S,12.0,ID_wpSyf3
Fe,0.8,ID_wpSyf3
Mn,0.4,ID_wpSyf3
Zn,0.4,ID_wpSyf3
Cu,0.2,ID_wpSyf3
B,0.08,ID_wpSyf3
N,100.0,ID_EFtOjK
P,40.0,ID_EFtOjK
K,52.0,ID_EFtOjK
Ca,12.0,ID_EFtOjK
Mg,8.0,ID_EFtOjK
S,12.0,ID_EFtOjK
Fe,0.8,ID_EFtOjK
Mn,0.4,ID_EFtOjK
Zn,0.4,ID_EFtOjK
Cu,0.2,ID_EFtOjK
B,0.08,ID_EFtOjK
N,100.0,ID_DQv8TV
P,40.0,ID_DQv8TV
K,52.0,ID_DQv8TV
Ca,12.0,ID_DQv8TV
Mg,8.0,ID_DQv8TV
S,12.0,ID_DQv8TV
Fe,0.8,ID_DQv8TV
Mn,0.4,ID_DQv8TV
Zn,0.4,ID_DQv8TV
Cu,0.2,ID_DQv8TV
