ID,Gap
ID_vARPIX_K,-1163.9822000000001
ID_vARPIX_Ca,-6005.3014
ID_vARPIX_Mg,-974.2208000000003
ID_vARPIX_S,-17.499324
ID_vARPIX_Fe,-458.61974000000004
ID_vARPIX_Mn,-447.6118000000001
ID_vARPIX_Zn,-16.25868800000001
ID_vARPIX_Cu,-4.079994
ID_vARPIX_B,-1.0243879999999999
ID_oZ5y3h_N,-7014.8780000000015
ID_oZ5y3h_P,-64.84305199999997
ID_oZ5y3h_K,-1265.6588000000002
ID_oZ5y3h_Ca,-6635.568000000001
ID_oZ5y3h_Mg,-1015.1092000000003
ID_oZ5y3h_S,-10.341192000000007
ID_oZ5y3h_Fe,-570.0952000000002
ID_oZ5y3h_Mn,-389.38760000000013
ID_oZ5y3h_Zn,-16.22447000000001
ID_oZ5y3h_Cu,-3.1906060000000016
ID_oZ5y3h_B,-0.7611580000000006
ID_H6LcpA_N,-3953.3
ID_H6LcpA_P,-13.071916000000002
ID_H6LcpA_K,-1374.8088
ID_H6LcpA_Ca,-14641.5468
ID_H6LcpA_Mg,-4023.352
ID_H6LcpA_S,-16.314807999999996
ID_H6LcpA_Fe,-390.24727999999993
ID_H6LcpA_Mn,-424.50148000000013
ID_H6LcpA_Zn,-6.258504000000002
ID_H6LcpA_Cu,-6.784656000000001
ID_H6LcpA_B,-1.6088160000000002
ID_JHUVw9_N,-5496.956000000001
ID_JHUVw9_P,-21.672874000000007
ID_JHUVw9_K,-660.9196000000001
ID_JHUVw9_Ca,-3356.124600000001
ID_JHUVw9_Mg,-511.8702000000002
ID_JHUVw9_S,-29.589829999999978
ID_JHUVw9_Fe,-422.75736000000006
ID_JHUVw9_Mn,-438.43482000000006
ID_JHUVw9_Zn,-17.452950000000005
ID_JHUVw9_Cu,-3.4703140000000006
ID_JHUVw9_B,-0.7040960000000006
ID_jE0AcJ_N,-5499.344000000001
ID_jE0AcJ_P,-27.354732
ID_jE0AcJ_K,-1169.544
ID_jE0AcJ_Ca,-5695.9092
ID_jE0AcJ_Mg,-1000.9504000000002
ID_jE0AcJ_S,-9.286284000000006
ID_jE0AcJ_Fe,-503.1876000000002
ID_jE0AcJ_Mn,-477.11516000000006
ID_jE0AcJ_Zn,-13.538787999999997
ID_jE0AcJ_Cu,-3.304572000000001
ID_jE0AcJ_B,-0.9369639999999994
ID_1qckjJ_N,-5866.896000000001
ID_1qckjJ_P,18.799808000000002
ID_1qckjJ_K,-687.1904000000001
ID_1qckjJ_Ca,-4324.176
ID_1qckjJ_Mg,-1073.0176000000001
ID_1qckjJ_S,-10.307584000000006
ID_1qckjJ_Fe,-479.7111999999999
ID_1qckjJ_Mn,-394.44224
ID_1qckjJ_Zn,-11.240720000000007
ID_1qckjJ_Cu,-3.5256960000000013
ID_1qckjJ_B,-0.6500800000000001
ID_iPS9tT_N,-5470.400000000001
ID_iPS9tT_P,22.3292
ID_iPS9tT_K,-637.2600000000001
ID_iPS9tT_Ca,-3495.22
ID_iPS9tT_Mg,-699.16
ID_iPS9tT_S,-8.912200000000002
ID_iPS9tT_Fe,-482.14400000000006
ID_iPS9tT_Mn,-365.51600000000013
ID_iPS9tT_Zn,-15.466799999999997
ID_iPS9tT_Cu,-4.3164
ID_iPS9tT_B,-0.8268000000000001
ID_3MEIJB_N,-5517.710000000001
ID_3MEIJB_P,-44.78646200000003
ID_3MEIJB_K,-1759.4312000000002
ID_3MEIJB_Ca,-9606.327600000002
ID_3MEIJB_Mg,-1417.1956000000002
ID_3MEIJB_S,-7.911401999999999
ID_3MEIJB_Fe,-455.27014
ID_3MEIJB_Mn,-456.26066000000014
ID_3MEIJB_Zn,-17.101148
ID_3MEIJB_Cu,-7.074718
ID_3MEIJB_B,-1.305946
ID_dhxzDx_N,-6098.280000000001
ID_dhxzDx_P,26.757540000000002
ID_dhxzDx_K,-847.7780000000001
ID_dhxzDx_Ca,-6549.434
ID_dhxzDx_Mg,-1263.446
ID_dhxzDx_S,-11.562879999999993
ID_dhxzDx_Fe,-462.35060000000004
ID_dhxzDx_Mn,-430.61740000000015
ID_dhxzDx_Zn,-10.381320000000004
ID_dhxzDx_Cu,-4.628119999999997
ID_dhxzDx_B,-1.07434
ID_OakYUi_N,-6439.626
ID_OakYUi_P,-25.39861399999998
ID_OakYUi_K,-1134.0522
ID_OakYUi_Ca,-4983.979800000001
ID_OakYUi_Mg,-841.1948000000001
ID_OakYUi_S,-8.487076000000016
ID_OakYUi_Fe,-564.8811800000001
ID_OakYUi_Mn,-430.57460000000003
ID_OakYUi_Zn,-13.326816000000008
ID_OakYUi_Cu,-3.378936000000001
ID_OakYUi_B,-0.5418840000000005
ID_oVw6i9_N,-6014.836
ID_oVw6i9_P,-25.48785199999999
ID_oVw6i9_K,-1147.8552
ID_oVw6i9_Ca,-4244.952200000001
ID_oVw6i9_Mg,-768.9056
ID_oVw6i9_S,-13.790852000000008
ID_oVw6i9_Fe,-578.85324
ID_oVw6i9_Mn,-443.84260000000006
ID_oVw6i9_Zn,-12.811504000000005
ID_oVw6i9_Cu,-3.655424
ID_oVw6i9_B,-0.6418220000000008
ID_QPuDvR_N,-5703.74
ID_QPuDvR_P,-15.738475999999984
ID_QPuDvR_K,-1167.8911999999998
ID_QPuDvR_Ca,-11100.788399999998
ID_QPuDvR_Mg,-1732.4152
ID_QPuDvR_S,-9.851292
ID_QPuDvR_Fe,-511.2652
ID_QPuDvR_Mn,-452.2620799999999
ID_QPuDvR_Zn,-14.176040000000006
ID_QPuDvR_Cu,-6.441184
ID_QPuDvR_B,-1.4341479999999995
ID_totEmh_N,-6551.834000000002
ID_totEmh_P,-32.51595599999999
ID_totEmh_K,-1238.451
ID_totEmh_Ca,-5641.895400000001
ID_totEmh_Mg,-975.7903999999999
ID_totEmh_S,-10.330612000000006
ID_totEmh_Fe,-442.2065200000001
ID_totEmh_Mn,-462.58840000000015
ID_totEmh_Zn,-16.29683800000001
ID_totEmh_Cu,-3.404630000000001
ID_totEmh_B,-0.8901000000000001
ID_GnqDAG_N,-5861.646000000001
ID_GnqDAG_P,2.6400319999999837
ID_GnqDAG_K,-967.5206000000001
ID_GnqDAG_Ca,-6765.859800000002
ID_GnqDAG_Mg,-1165.385
ID_GnqDAG_S,-8.564812
ID_GnqDAG_Fe,-470.50074000000006
ID_GnqDAG_Mn,-408.94950000000006
ID_GnqDAG_Zn,-17.191509999999997
ID_GnqDAG_Cu,-5.722406000000001
ID_GnqDAG_B,-1.5181579999999997
ID_d2CEsT_N,-5711.080000000001
ID_d2CEsT_P,6.468920000000004
ID_d2CEsT_K,-752.1220000000001
ID_d2CEsT_Ca,-6273.818000000001
ID_d2CEsT_Mg,-1214.6720000000003
ID_d2CEsT_S,-10.454080000000005
ID_d2CEsT_Fe,-482.3068
ID_d2CEsT_Mn,-434.6654000000001
ID_d2CEsT_Zn,-15.367839999999996
ID_d2CEsT_Cu,-5.881019999999999
ID_d2CEsT_B,-0.8237600000000006
ID_8ksI5L_N,-5562.226000000001
ID_8ksI5L_P,-40.73898999999999
ID_8ksI5L_K,-1250.2756
ID_8ksI5L_Ca,-5737.837600000001
ID_8ksI5L_Mg,-992.9422000000001
ID_8ksI5L_S,-9.42782
ID_8ksI5L_Fe,-500.83740000000006
ID_8ksI5L_Mn,-451.2363000000001
ID_8ksI5L_Zn,-17.251790000000003
ID_8ksI5L_Cu,-3.5668279999999997
ID_8ksI5L_B,-0.9681719999999995
ID_TcPf6e_N,-6598.808000000001
ID_TcPf6e_P,-32.34747199999998
ID_TcPf6e_K,-1169.7824
ID_TcPf6e_Ca,-6088.293600000001
ID_TcPf6e_Mg,-954.1720000000001
ID_TcPf6e_S,-18.84955199999999
ID_TcPf6e_Fe,-449.12152000000015
ID_TcPf6e_Mn,-458.5136000000001
ID_TcPf6e_Zn,-15.529352000000003
ID_TcPf6e_Cu,-3.8465440000000015
ID_TcPf6e_B,-0.7408000000000007
ID_d6ck3t_N,-5828.0740000000005
ID_d6ck3t_P,-26.978538
ID_d6ck3t_K,-1119.2050000000002
ID_d6ck3t_Ca,-8769.737600000002
ID_d6ck3t_Mg,-1587.7382
ID_d6ck3t_S,-16.35634999999999
ID_d6ck3t_Fe,-442.87360000000007
ID_d6ck3t_Mn,-430.36146000000014
ID_d6ck3t_Zn,-16.758125999999997
ID_d6ck3t_Cu,-5.521409999999999
ID_d6ck3t_B,-1.4263799999999993
ID_9rSWYg_N,-5714.144
ID_9rSWYg_P,-6.4150399999999905
ID_9rSWYg_K,-939.1776
ID_9rSWYg_Ca,-6901.580800000001
ID_9rSWYg_Mg,-1482.6304000000002
ID_9rSWYg_S,-19.38844799999999
ID_9rSWYg_Fe,-465.83904
ID_9rSWYg_Mn,-444.81344
ID_9rSWYg_Zn,-15.940576000000002
ID_9rSWYg_Cu,-5.793567999999997
ID_9rSWYg_B,-1.232639999999999
ID_EiMp0f_N,-5389.976000000001
ID_EiMp0f_P,-0.9110719999999901
ID_EiMp0f_K,-1200.9704000000002
ID_EiMp0f_Ca,-14986.221599999999
ID_EiMp0f_Mg,-2982.4584
ID_EiMp0f_S,-18.532767999999994
ID_EiMp0f_Fe,-473.87447999999995
ID_EiMp0f_Mn,-448.89664000000005
ID_EiMp0f_Zn,-10.691799999999999
ID_EiMp0f_Cu,-8.538528000000001
ID_EiMp0f_B,-1.5915199999999996
ID_x7BSWW_N,-5709.25
ID_x7BSWW_P,-10.516499999999986
ID_x7BSWW_K,-1198.4750000000001
ID_x7BSWW_Ca,-15029.375
ID_x7BSWW_Mg,-3596.375
ID_x7BSWW_S,-19.802249999999994
ID_x7BSWW_Fe,-461.0625
ID_x7BSWW_Mn,-445.67500000000007
ID_x7BSWW_Zn,-6.570000000000002
ID_x7BSWW_Cu,-7.22225
ID_x7BSWW_B,-1.3989999999999991
ID_22vRyd_N,-5779.864000000001
ID_22vRyd_P,-22.46638599999998
ID_22vRyd_K,-1158.4482000000003
ID_22vRyd_Ca,-5810.447800000001
ID_22vRyd_Mg,-938.8430000000001
ID_22vRyd_S,-10.680362000000006
ID_22vRyd_Fe,-418.58864000000005
ID_22vRyd_Mn,-443.55370000000005
ID_22vRyd_Zn,-17.219690000000003
ID_22vRyd_Cu,-3.7536499999999977
ID_22vRyd_B,-0.6056560000000004
ID_yXLaH0_N,-6844.400000000001
ID_yXLaH0_P,-1.2620480000000214
ID_yXLaH0_K,-641.1440000000001
ID_yXLaH0_Ca,-3457.2192000000005
ID_yXLaH0_Mg,-514.5904
ID_yXLaH0_S,-16.469879999999996
ID_yXLaH0_Fe,-519.0104800000001
ID_yXLaH0_Mn,-394.59920000000005
ID_yXLaH0_Zn,-18.692023999999996
ID_yXLaH0_Cu,-4.015887999999999
ID_yXLaH0_B,-0.8194240000000004
ID_RnzSAi_N,-4730.84
ID_RnzSAi_P,27.757983999999997
ID_RnzSAi_K,-771.3056000000001
ID_RnzSAi_Ca,-4004.3472
ID_RnzSAi_Mg,-773.8984
ID_RnzSAi_S,-11.920704000000008
ID_RnzSAi_Fe,-432.57808000000006
ID_RnzSAi_Mn,-425.6146400000001
ID_RnzSAi_Zn,-13.838720000000004
ID_RnzSAi_Cu,-3.0309279999999994
ID_RnzSAi_B,-0.7950160000000004
ID_uztx8N_N,-4831.496000000001
ID_uztx8N_P,23.071863999999994
ID_uztx8N_K,-683.6744
ID_uztx8N_Ca,-3254.3520000000003
ID_uztx8N_Mg,-543.5992
ID_uztx8N_S,-11.346360000000011
ID_uztx8N_Fe,-462.71008
ID_uztx8N_Mn,-396.0615200000001
ID_uztx8N_Zn,-13.671104000000003
ID_uztx8N_Cu,-3.203511999999999
ID_uztx8N_B,-0.5770720000000004
ID_Pj3BK8_N,-4863.5560000000005
ID_Pj3BK8_P,22.852591999999998
ID_Pj3BK8_K,-743.4028000000001
ID_Pj3BK8_Ca,-2966.7272
ID_Pj3BK8_Mg,-525.9856000000001
ID_Pj3BK8_S,-11.977200000000007
ID_Pj3BK8_Fe,-431.10336
ID_Pj3BK8_Mn,-385.88520000000005
ID_Pj3BK8_Zn,-14.660268
ID_Pj3BK8_Cu,-2.678324000000001
ID_Pj3BK8_B,-0.728992
ID_62iCUM_N,-5404.722000000001
ID_62iCUM_P,-49.396146000000016
ID_62iCUM_K,-1448.7820000000002
ID_62iCUM_Ca,-7220.258400000001
ID_62iCUM_Mg,-1072.5074000000002
ID_62iCUM_S,-10.585774
ID_62iCUM_Fe,-476.2060000000001
ID_62iCUM_Mn,-388.0720600000001
ID_62iCUM_Zn,-16.886064000000008
ID_62iCUM_Cu,-4.575410000000001
ID_62iCUM_B,-1.7321520000000004
ID_WY9iUp_N,-5714.402000000001
ID_WY9iUp_P,7.87104999999999
ID_WY9iUp_K,-983.8742000000002
ID_WY9iUp_Ca,-7093.5762
ID_WY9iUp_Mg,-1933.5898000000002
ID_WY9iUp_S,-11.636561999999998
ID_WY9iUp_Fe,-468.90315999999984
ID_WY9iUp_Mn,-422.0193800000001
ID_WY9iUp_Zn,-9.472783999999999
ID_WY9iUp_Cu,-5.051632000000001
ID_WY9iUp_B,-1.1569839999999998
ID_0oTv9p_N,-6000.560000000001
ID_0oTv9p_P,-6.619778000000025
ID_0oTv9p_K,-1053.4046000000003
ID_0oTv9p_Ca,-8010.303000000002
ID_0oTv9p_Mg,-1244.1688000000001
ID_0oTv9p_S,-12.148716000000007
ID_0oTv9p_Fe,-492.4129600000001
ID_0oTv9p_Mn,-391.6120400000001
ID_0oTv9p_Zn,-13.357783999999999
ID_0oTv9p_Cu,-4.176285999999999
ID_0oTv9p_B,-1.4917600000000002
ID_LTFfLE_N,-5938.280000000001
ID_LTFfLE_P,19.089687999999995
ID_LTFfLE_K,-793.4024
ID_LTFfLE_Ca,-6110.1096
ID_LTFfLE_Mg,-1143.5392
ID_LTFfLE_S,-9.115512000000003
ID_LTFfLE_Fe,-513.95608
ID_LTFfLE_Mn,-410.44280000000015
ID_LTFfLE_Zn,-12.391520000000002
ID_LTFfLE_Cu,-5.017479999999998
ID_LTFfLE_B,-0.7341039999999998
ID_uwlIMs_N,-5601.104
ID_uwlIMs_P,1.5003759999999886
ID_uwlIMs_K,-823.5776000000002
ID_uwlIMs_Ca,-4361.784000000001
ID_uwlIMs_Mg,-880.2352000000003
ID_uwlIMs_S,-10.61412
ID_uwlIMs_Fe,-408.96927999999997
ID_uwlIMs_Mn,-391.0114400000001
ID_uwlIMs_Zn,-14.806400000000002
ID_uwlIMs_Cu,-3.4393839999999996
ID_uwlIMs_B,-0.8710480000000002
ID_pGD3YY_N,-6858.872
ID_pGD3YY_P,18.205167999999986
ID_pGD3YY_K,-545.9096000000001
ID_pGD3YY_Ca,-3247.3320000000003
ID_pGD3YY_Mg,-480.5056000000001
ID_pGD3YY_S,-17.60323200000001
ID_pGD3YY_Fe,-523.7430400000001
ID_pGD3YY_Mn,-453.66224000000017
ID_pGD3YY_Zn,-15.074024
ID_pGD3YY_Cu,-2.9918320000000005
ID_pGD3YY_B,-0.6518080000000003
ID_DkDIIY_N,-5953.940000000001
ID_DkDIIY_P,-62.68498999999996
ID_DkDIIY_K,-1081.7762
ID_DkDIIY_Ca,-7610.392200000002
ID_DkDIIY_Mg,-1208.8708000000001
ID_DkDIIY_S,-11.068464000000006
ID_DkDIIY_Fe,-425.2624
ID_DkDIIY_Mn,-419.0801000000002
ID_DkDIIY_Zn,-18.50663000000002
ID_DkDIIY_Cu,-4.023772000000001
ID_DkDIIY_B,-1.931763999999999
ID_FZjRkN_N,-5632.832000000001
ID_FZjRkN_P,-28.83811199999998
ID_FZjRkN_K,-1031.376
ID_FZjRkN_Ca,-9398.352
ID_FZjRkN_Mg,-1204.6912000000002
ID_FZjRkN_S,-7.954368000000002
ID_FZjRkN_Fe,-499.43008000000003
ID_FZjRkN_Mn,-423.4617600000001
ID_FZjRkN_Zn,-15.617120000000005
ID_FZjRkN_Cu,-4.921984000000001
ID_FZjRkN_B,-1.6813119999999995
ID_lxPdfM_N,-5381.610000000001
ID_lxPdfM_P,-4.165056000000014
ID_lxPdfM_K,-620.0722000000001
ID_lxPdfM_Ca,-4624.336800000001
ID_lxPdfM_Mg,-717.4604
ID_lxPdfM_S,-11.394888000000005
ID_lxPdfM_Fe,-508.36298000000016
ID_lxPdfM_Mn,-431.7414000000001
ID_lxPdfM_Zn,-14.738574
ID_lxPdfM_Cu,-2.7366779999999995
ID_lxPdfM_B,-0.7961420000000006
ID_DzMFM0_N,-5686.55
ID_DzMFM0_P,-22.004390000000015
ID_DzMFM0_K,-902.408
ID_DzMFM0_Ca,-6346.926
ID_DzMFM0_Mg,-963.46
ID_DzMFM0_S,-10.494150000000005
ID_DzMFM0_Fe,-465.20469999999995
ID_DzMFM0_Mn,-406.05500000000006
ID_DzMFM0_Zn,-14.617519999999997
ID_DzMFM0_Cu,-4.12033
ID_DzMFM0_B,-1.50697
ID_OcbH1y_N,-5391.368
ID_OcbH1y_P,-90.91652000000002
ID_OcbH1y_K,-1198.1432000000002
ID_OcbH1y_Ca,-8114.740800000001
ID_OcbH1y_Mg,-971.1280000000002
ID_OcbH1y_S,-9.911904000000007
ID_OcbH1y_Fe,-478.56664
ID_OcbH1y_Mn,-407.5894400000001
ID_OcbH1y_Zn,-13.927928
ID_OcbH1y_Cu,-4.120648000000001
ID_OcbH1y_B,-1.6978960000000005
ID_TBniqk_N,-4693.46
ID_TBniqk_P,-39.27332
ID_TBniqk_K,-737.705
ID_TBniqk_Ca,-2984.1540000000005
ID_TBniqk_Mg,-566.4970000000001
ID_TBniqk_S,-12.256890000000013
ID_TBniqk_Fe,-467.311
ID_TBniqk_Mn,-437.3198000000001
ID_TBniqk_Zn,-11.60780000000001
ID_TBniqk_Cu,-2.987169999999998
ID_TBniqk_B,-0.6151000000000001
ID_QuWjXA_N,-4711.31
ID_QuWjXA_P,-20.301919999999974
ID_QuWjXA_K,-1097.393
ID_QuWjXA_Ca,-6913.737
ID_QuWjXA_Mg,-1047.796
ID_QuWjXA_S,-8.060879999999997
ID_QuWjXA_Fe,-403.3618
ID_QuWjXA_Mn,-435.10010000000017
ID_QuWjXA_Zn,-14.490470000000002
ID_QuWjXA_Cu,-2.7106000000000003
ID_QuWjXA_B,-1.4483799999999998
ID_mPocW8_N,-6742.376
ID_mPocW8_P,22.171537999999998
ID_mPocW8_K,-927.258
ID_mPocW8_Ca,-4737.819399999999
ID_mPocW8_Mg,-973.7213999999999
ID_mPocW8_S,-12.010465999999997
ID_mPocW8_Fe,-661.17434
ID_mPocW8_Mn,-467.46520000000004
ID_mPocW8_Zn,-14.942687999999993
ID_mPocW8_Cu,-3.745508000000001
ID_mPocW8_B,-0.7021860000000004
ID_QHKFb6_N,-5058.860000000001
ID_QHKFb6_P,2.3360800000000026
ID_QHKFb6_K,-760.9310000000002
ID_QHKFb6_Ca,-4375.0470000000005
ID_QHKFb6_Mg,-723.1780000000001
ID_QHKFb6_S,-9.12369000000001
ID_QHKFb6_Fe,-435.5212000000001
ID_QHKFb6_Mn,-385.16210000000007
ID_QHKFb6_Zn,-14.792240000000001
ID_QHKFb6_Cu,-2.8401699999999996
ID_QHKFb6_B,-0.9042699999999998
ID_Xru3Mz_N,-4987.8
ID_Xru3Mz_P,-50.68360000000001
ID_Xru3Mz_K,-1036.2
ID_Xru3Mz_Ca,-7624.080000000001
ID_Xru3Mz_Mg,-1085.76
ID_Xru3Mz_S,-9.297800000000002
ID_Xru3Mz_Fe,-376.814
ID_Xru3Mz_Mn,-392.374
ID_Xru3Mz_Zn,-14.494200000000005
ID_Xru3Mz_Cu,-2.7656000000000014
ID_Xru3Mz_B,-1.532399999999999
ID_QkBf31_N,-6194.330000000001
ID_QkBf31_P,21.75163
ID_QkBf31_K,-1046.594
ID_QkBf31_Ca,-5375.655000000001
ID_QkBf31_Mg,-887.965
ID_QkBf31_S,-15.761579999999995
ID_QkBf31_Fe,-564.4696000000001
ID_QkBf31_Mn,-417.07370000000003
ID_QkBf31_Zn,-15.474320000000004
ID_QkBf31_Cu,-3.382180000000001
ID_QkBf31_B,-0.7348000000000005
ID_o7zqzl_N,-5556.448
ID_o7zqzl_P,-26.880777999999992
ID_o7zqzl_K,-949.1776
ID_o7zqzl_Ca,-4690.521600000001
ID_o7zqzl_Mg,-975.4156000000002
ID_o7zqzl_S,-9.10896000000001
ID_o7zqzl_Fe,-599.4700000000001
ID_o7zqzl_Mn,-421.09440000000006
ID_o7zqzl_Zn,-10.383032000000005
ID_o7zqzl_Cu,-2.8343060000000007
ID_o7zqzl_B,-0.5142780000000003
ID_H0la64_N,-5877.124000000001
ID_H0la64_P,-45.00822799999999
ID_H0la64_K,-727.4590000000001
ID_H0la64_Ca,-5143.787200000002
ID_H0la64_Mg,-855.7596000000002
ID_H0la64_S,-10.255620000000008
ID_H0la64_Fe,-674.52476
ID_H0la64_Mn,-445.62146000000007
ID_H0la64_Zn,-15.056417999999997
ID_H0la64_Cu,-3.579248000000001
ID_H0la64_B,-0.6500820000000004
ID_9iduZC_N,-4893.8
ID_9iduZC_P,-44.890399999999985
ID_9iduZC_K,-998.1000000000001
ID_9iduZC_Ca,-5711.560000000001
ID_9iduZC_Mg,-966.98
ID_9iduZC_S,-7.194599999999994
ID_9iduZC_Fe,-472.8980000000001
ID_9iduZC_Mn,-404.9680000000001
ID_9iduZC_Zn,-14.3916
ID_9iduZC_Cu,-2.5876000000000006
ID_9iduZC_B,-1.1999999999999984
ID_QM627n_N,-6002.000000000001
ID_QM627n_P,-17.30328800000001
ID_QM627n_K,-887.2112000000002
ID_QM627n_Ca,-6318.744000000001
ID_QM627n_Mg,-997.0480000000002
ID_QM627n_S,-9.663072000000003
ID_QM627n_Fe,-497.4904000000001
ID_QM627n_Mn,-384.01304000000016
ID_QM627n_Zn,-15.450943999999998
ID_QM627n_Cu,-4.195383999999998
ID_QM627n_B,-1.6130079999999989
ID_od5EeX_N,-5304.320000000001
ID_od5EeX_P,12.400816000000006
ID_od5EeX_K,-756.5312
ID_od5EeX_Ca,-4197.278400000001
ID_od5EeX_Mg,-715.9024
ID_od5EeX_S,-17.02824
ID_od5EeX_Fe,-444.10383999999993
ID_od5EeX_Mn,-429.1484000000001
ID_od5EeX_Zn,-13.627687999999997
ID_od5EeX_Cu,-3.1676559999999983
ID_od5EeX_B,-0.8122960000000005
ID_f6F22h_N,-6077.384000000001
ID_f6F22h_P,-4.014319999999998
ID_f6F22h_K,-769.7504000000001
ID_f6F22h_Ca,-4456.521600000001
ID_f6F22h_Mg,-1126.8424
ID_f6F22h_S,-12.138431999999995
ID_f6F22h_Fe,-536.4913600000001
ID_f6F22h_Mn,-384.8662400000001
ID_f6F22h_Zn,-12.872984000000008
ID_f6F22h_Cu,-4.877727999999999
ID_f6F22h_B,-0.8181280000000004
ID_6L58bC_N,-4902.882000000001
ID_6L58bC_P,-57.180912000000006
ID_6L58bC_K,-1151.9050000000002
ID_6L58bC_Ca,-7953.720000000001
ID_6L58bC_Mg,-1259.5392000000002
ID_6L58bC_S,-10.504576
ID_6L58bC_Fe,-447.7241
ID_6L58bC_Mn,-426.75356000000005
ID_6L58bC_Zn,-16.48867800000001
ID_6L58bC_Cu,-3.456732
ID_6L58bC_B,-2.005824
ID_XNKVbn_N,-5762.238000000001
ID_XNKVbn_P,-4.221081999999996
ID_XNKVbn_K,-609.9570000000001
ID_XNKVbn_Ca,-3029.3616
ID_XNKVbn_Mg,-539.2890000000001
ID_XNKVbn_S,-18.950332
ID_XNKVbn_Fe,-557.6527800000002
ID_XNKVbn_Mn,-451.5597800000001
ID_XNKVbn_Zn,-13.198622
ID_XNKVbn_Cu,-3.0277080000000014
ID_XNKVbn_B,-0.6943360000000005
ID_UpUffb_N,-5734.18
ID_UpUffb_P,-33.405199999999994
ID_UpUffb_K,-938.2200000000001
ID_UpUffb_Ca,-4743.432
ID_UpUffb_Mg,-943.9400000000002
ID_UpUffb_S,-10.160820000000001
ID_UpUffb_Fe,-510.80780000000016
ID_UpUffb_Mn,-435.31440000000015
ID_UpUffb_Zn,-10.538400000000006
ID_UpUffb_Cu,-3.282379999999999
ID_UpUffb_B,-0.6059600000000003
ID_kavkuy_N,-5493.724
ID_kavkuy_P,-34.32418199999999
ID_kavkuy_K,-589.6282000000001
ID_kavkuy_Ca,-3190.9498000000003
ID_kavkuy_Mg,-559.7360000000001
ID_kavkuy_S,-11.469992000000005
ID_kavkuy_Fe,-551.9206600000002
ID_kavkuy_Mn,-390.28106
ID_kavkuy_Zn,-13.594198000000004
ID_kavkuy_Cu,-3.5432259999999984
ID_kavkuy_B,-0.5923840000000001
ID_TgrKjB_N,-5331.920000000001
ID_TgrKjB_P,0.9696319999999901
ID_TgrKjB_K,-879.216
ID_TgrKjB_Ca,-5944.5376
ID_TgrKjB_Mg,-1011.2208
ID_TgrKjB_S,-7.169279999999997
ID_TgrKjB_Fe,-394.16704000000004
ID_TgrKjB_Mn,-397.92624
ID_TgrKjB_Zn,-15.433583999999994
ID_TgrKjB_Cu,-2.5961440000000002
ID_TgrKjB_B,-0.8077440000000001
ID_ngAqLH_N,-6795.584000000002
ID_ngAqLH_P,20.180487999999997
ID_ngAqLH_K,-528.5
ID_ngAqLH_Ca,-3305.9976000000006
ID_ngAqLH_Mg,-532.0216
ID_ngAqLH_S,-17.74622400000001
ID_ngAqLH_Fe,-627.8334400000001
ID_ngAqLH_Mn,-434.33456
ID_ngAqLH_Zn,-14.82216799999999
ID_ngAqLH_Cu,-3.7661920000000024
ID_ngAqLH_B,-0.7183360000000004
ID_TDvFjQ_N,-6062.558000000001
ID_TDvFjQ_P,-8.653970000000008
ID_TDvFjQ_K,-934.0478000000002
ID_TDvFjQ_Ca,-6345.683200000001
ID_TDvFjQ_Mg,-1196.7772000000002
ID_TDvFjQ_S,-10.531846000000002
ID_TDvFjQ_Fe,-478.10632
ID_TDvFjQ_Mn,-402.19820000000004
ID_TDvFjQ_Zn,-11.732944
ID_TDvFjQ_Cu,-3.279212
ID_TDvFjQ_B,-1.331543999999999
ID_FhsEC2_N,-5660.4800000000005
ID_FhsEC2_P,23.91052
ID_FhsEC2_K,-874.2880000000004
ID_FhsEC2_Ca,-5797.9580000000005
ID_FhsEC2_Mg,-1130.9620000000002
ID_FhsEC2_S,-9.043660000000003
ID_FhsEC2_Fe,-483.2352
ID_FhsEC2_Mn,-443.9472000000001
ID_FhsEC2_Zn,-9.340279999999998
ID_FhsEC2_Cu,-4.736579999999999
ID_FhsEC2_B,-0.92386
ID_R6hjLq_N,-6863.408
ID_R6hjLq_P,19.889319999999994
ID_R6hjLq_K,-534.3320000000001
ID_R6hjLq_Ca,-3212.6424000000006
ID_R6hjLq_Mg,-537.3568
ID_R6hjLq_S,-18.2616
ID_R6hjLq_Fe,-647.6406400000002
ID_R6hjLq_Mn,-450.26888
ID_R6hjLq_Zn,-14.48348
ID_R6hjLq_Cu,-4.1357680000000006
ID_R6hjLq_B,-0.6639040000000006
ID_81e3cO_N,-5129.630000000001
ID_81e3cO_P,-76.26440000000001
ID_81e3cO_K,-1309.3670000000002
ID_81e3cO_Ca,-6411.417000000001
ID_81e3cO_Mg,-1093.7230000000002
ID_81e3cO_S,-7.146119999999996
ID_81e3cO_Fe,-439.0072
ID_81e3cO_Mn,-421.2464000000001
ID_81e3cO_Zn,-16.78619000000001
ID_81e3cO_Cu,-2.787040000000001
ID_81e3cO_B,-1.7736700000000003
ID_TMmeFq_N,-5252.91
ID_TMmeFq_P,26.858848000000002
ID_TMmeFq_K,-649.533
ID_TMmeFq_Ca,-3815.4182
ID_TMmeFq_Mg,-737.7406000000001
ID_TMmeFq_S,-11.218260000000004
ID_TMmeFq_Fe,-504.2563800000001
ID_TMmeFq_Mn,-417.2093800000002
ID_TMmeFq_Zn,-13.599347999999997
ID_TMmeFq_Cu,-3.5131500000000004
